Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	prediction
954	uwe spoedmissive van 26 dezer LaO, _	stern	36	7	['NOUN', 'NOUN', 'ADP', 'NUM', 'ADJ', 'ADJ', 'PUNCT', 'NOUN']	['ROOT', 'appos', 'case', 'nummod', 'compound', 'flat', 'punct', 'appos']	stern
955	geheim_, houdende hoofdzakelyk mededeeling:  	stern	45	6	['NOUN', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'SPACE']	['nsubj', 'appos', 'punct', 'acl', 'obj', 'ROOT', 'punct', '']	stern
956	_dat gy gronden hadt, niet te treden in de voorstellen, gedaan by myne ambtsbrieven van 24 en 25 dezer, Nrs 88 en 91_;  	stern	120	25	['ADJ', 'CONJ', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PROPN', 'VERB', 'ADP', 'NUM', 'CONJ', 'NUM', 'ADJ', 'PUNCT', 'NOUN', 'NUM', 'CONJ', 'NUM', 'NOUN', 'PUNCT', 'SPACE']	['nsubj', 'obj', 'case', 'obl', 'flat', 'punct', 'advmod', 'mark', 'acl', 'case', 'det', 'obl', 'punct', 'advcl', 'nsubj', 'flat', 'ROOT', 'case', 'obl', 'cc', 'conj', 'compound', 'punct', 'conj', 'nummod', 'cc', 'nummod', 'flat', 'punct', '']	stern
957	_dat gy vooraf vertrouwelyke mededeeling hadt gewenscht_;  	stern	59	9	['ADJ', 'CONJ', 'NOUN', 'ADV', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'SPACE']	['ROOT', 'obj', 'advmod', 'case', 'obl', 'flat', 'flat', 'acl', 'obj', 'punct', '']	stern
958	_dat gy niet goedkeurt myne verrichtingen in die beide brieven omschreven_;  	stern	77	13	['ADJ', 'CONJ', 'NOUN', 'ADV', 'VERB', 'NOUN', 'VERB', 'ADP', 'PRON', 'NUM', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'SPACE']	['nsubj', 'obj', 'advmod', 'advmod', 'acl', 'nmod', 'ROOT', 'case', 'nmod', 'nummod', 'obl', 'acl', 'obj', 'punct', '']	stern
959	_en ten-slotte van eenige bevelen_.  	stern	37	7	['NOUN', 'CONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'SPACE']	['nsubj', 'cc', 'conj', 'case', 'amod', 'nmod', 'ROOT', 'punct', '']	stern
960	Ik heb thans de eer, gelyk trouwens reeds in de konferentie van eergister mondeling geschiedde, nogmaals en ten-overvloede te verzekeren:  	stern	139	22	['PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'CONJ', 'CONJ', 'ADV', 'ADP', 'VERB', 'PUNCT', 'SPACE']	['nsubj', 'aux', 'advmod', 'det', 'obj', 'punct', 'obj', 'advmod', 'advmod', 'case', 'det', 'obl', 'case', 'nmod', 'flat', 'ROOT', 'punct', 'conj', 'cc', 'conj', 'mark', 'xcomp', 'punct', '']	multatuli
961	_dat ik volkomen eerbiedig de wettigheid van uw gezag, waar het geldt de keuze, al of niet te treden in myn voorstellen_;  	stern	123	24	['ADJ', 'CONJ', 'PRON', 'ADJ', 'ADJ', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'X', 'ADV', 'ADP', 'VERB', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'SPACE']	['ROOT', 'mark', 'nsubj', 'obl', 'obl', 'det', 'acl', 'case', 'nmod', 'nmod', 'punct', 'mark', 'nsubj', 'acl', 'det', 'obj', 'punct', 'advmod', 'compound', 'advmod', 'mark', 'xcomp', 'case', 'obl', 'obl', 'obj', 'punct', '']	stern
962	_dat de ontvangen bevelen met stiptheid en des-noods met zelfverloochening, zullen worden nagekomen, als waart gy tegenwoordig, by al wat ik doe en zeg, of juister:	stern	164	26	['ADJ', 'CONJ', 'DET', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PUNCT', 'CONJ', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'X', 'ADV', 'PRON', 'PRON', 'VERB', 'CONJ', 'VERB', 'PUNCT', 'CONJ', 'NOUN', 'PUNCT']	['ROOT', 'mark', 'det', 'acl', 'nsubj', 'case', 'nmod', 'cc', 'conj', 'case', 'nmod', 'punct', 'aux', 'aux', 'acl', 'punct', 'mark', 'dep', 'obj', 'nmod', 'punct', 'dep', 'advmod', 'obj', 'nsubj', 'advcl', 'cc', 'conj', 'punct', 'cc', 'conj', 'punct']	stern
963	by al wat ik niet doe en niet zeg_.  	stern	37	11	['X', 'ADV', 'PRON', 'PRON', 'ADV', 'ADJ', 'CONJ', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'SPACE']	['ROOT', 'advmod', 'obj', 'nsubj', 'advmod', 'advcl', 'cc', 'advmod', 'conj', 'obj', 'punct', '']	stern
964	Ik weet dat gy op myn loyaliteit ten deze vertrouwt.[172]  	stern	59	12	['PRON', 'VERB', 'CONJ', 'PRON', 'ADP', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADJ', 'SPACE']	['nsubj', 'ROOT', 'mark', 'advmod', 'case', 'obl', 'ccomp', 'case', 'nmod', 'obl', 'obl', '']	stern
965	Doch ik neem de vryheid ten plechtigste te protesteeren tegen den minsten zweem van afkeuring omtrent éénige handeling, éénig woord, éénige zinsnede, door my in deze zaak verricht, gesproken of geschreven.  	stern	207	33	['CONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'X', 'ADP', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'CONJ', 'VERB', 'PUNCT', 'SPACE']	['ROOT', 'nsubj', 'parataxis', 'det', 'obj', 'compound:prt', 'compound', 'mark', 'xcomp', 'case', 'advmod', 'flat', 'flat', 'case', 'nmod', 'case', 'amod', 'obj', 'punct', 'amod', 'conj', 'punct', 'amod', 'conj', 'punct', 'case', 'obl', 'case', 'nmod', 'obl', 'advcl', 'punct', 'parataxis', 'cc', 'conj', 'punct', '']	stern
966	Ik heb de overtuiging myn _plicht_ te hebben gedaan, in doel en in wyze van uitvoering, _geheel myn	stern	99	18	['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'VERB', 'PUNCT', 'ADP', 'X', 'CONJ', 'ADP', 'X', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN']	['nsubj', 'aux', 'det', 'obj', 'appos', 'flat', 'obj', 'obj', 'mark', 'aux', 'ROOT', 'punct', 'case', 'obl', 'cc', 'case', 'conj', 'case', 'nmod', 'punct', 'dep', 'obl', 'obj']	stern
967	plicht, niets dan myn plicht_ zonder de minste afwyking.  	stern	58	11	['NOUN', 'PUNCT', 'PRON', 'CONJ', 'NOUN', 'NOUN', 'NOUN', 'CONJ', 'DET', 'NUM', 'NOUN', 'PUNCT', 'SPACE']	['nsubj', 'punct', 'appos', 'mark', 'obl', 'ROOT', 'obj', 'case', 'det', 'amod', 'obl', 'punct', '']	stern
968	Lang, had ik nagedacht voor	stern	27	5	['ADJ', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADV']	['ROOT', 'punct', 'parataxis', 'nsubj', 'obj', 'compound:prt']	stern
969	ik handelde--dat is:	stern	20	3	['PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT']	['nsubj', 'ROOT', 'obj', 'nsubj', 'ccomp', 'punct']	stern
970	voor ik _onderzocht, rapporteerde_ en _voorstelde_--en als ik in iets het minste zou gefaald hebben ... uit overyling faalde ik niet.  	stern	135	23	['ADP', 'PRON', 'ADJ', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'CONJ', 'NOUN', 'VERB', 'CONJ', 'PRON', 'ADP', 'PRON', 'DET', 'ADJ', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'PRON', 'ADV', 'PUNCT', 'SPACE']	['mark', 'nsubj', 'obj', 'advcl', 'punct', 'advcl', 'nsubj', 'cc', 'conj', 'flat', 'mark', 'nsubj', 'case', 'obl', 'obj', 'compound', 'aux', 'advcl', 'aux', 'punct', 'case', 'obl', 'ROOT', 'nsubj', 'advmod', 'punct', '']	stern
971	In gelyke omstandigheden zou ik op-nieuw--iets sneller echter --geheel, letterlyk geheel hetzelfde doen en nalaten.  	stern	117	17	['ADP', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADV', 'PUNCT', 'PRON', 'ADJ', 'ADV', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'PRON', 'VERB', 'CONJ', 'NOUN', 'PUNCT', 'SPACE']	['case', 'obl', 'flat', 'aux', 'nsubj', 'ROOT', 'nmod', 'obl', 'dep', 'advmod', 'nmod', 'punct', 'obj', 'obl', 'obj', 'acl', 'cc', 'conj', 'punct', '']	stern
972	Al ware het zelfs dat een hooger macht dan de uwe iets afkeurde in wat ik deed--behoudens misschien het eigenaardige van myn	stern	124	22	['ADV', 'ADJ', 'PRON', 'ADV', 'CONJ', 'DET', 'ADJ', 'NOUN', 'CONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'PRON', 'PRON', 'VERB', 'PUNCT', 'ADP', 'ADV', 'DET', 'ADJ', 'ADP', 'NOUN']	['advmod', 'aux', 'nsubj', 'advmod', 'obj', 'det', 'amod', 'nsubj', 'mark', 'det', 'obl', 'obj', 'ROOT', 'mark', 'obj', 'nsubj', 'advcl', 'obj', 'advmod', 'advmod', 'det', 'obj', 'case', 'nmod']	stern
973	styl die een deel uitmaakt van myzelf, een gebrek waarover ik zoomin verantwoordelyk ben als een stamelaar voor het zyne--al ware het dat ...	stern	141	24	['VERB', 'PRON', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'NOUN', 'VERB', 'CONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'CONJ', 'PUNCT']	['ROOT', 'obj', 'det', 'obj', 'advcl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'mark', 'nsubj', 'obl', 'acl', 'cop', 'case', 'det', 'parataxis', 'case', 'det', 'nmod', 'nmod', 'advmod', 'parataxis', 'nsubj', 'obj', 'punct']	stern
974	doch neen, dit kàn niet zyn, maar al ware het zoo:	stern	50	11	['CONJ', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'CONJ', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT']	['ROOT', 'dep', 'punct', 'nsubj', 'parataxis', 'advmod', 'obl', 'punct', 'cc', 'advmod', 'conj', 'nsubj', 'xcomp', 'punct']	stern
975	ik _heb myn_ plicht _gedaan!	stern	28	5	['PRON', 'VERB', 'VERB', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']	['nsubj', 'nmod', 'aux', 'obj', 'flat', 'obj', 'obj', 'ROOT', 'punct']	stern
976	_  Wel doet het my--zonder bevreemding evenwel--leed, dat gy hierover anders oordeelt--en wat myn persoon aangaat, zou ik terstond berusten in wat my een miskenning toeschynt--doch er is een _principe_ in 't spel, en ik heb gewetensredenen	stern	239	38	['NOUN', 'SPACE', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADV', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'ADV', 'ADV', 'VERB', 'PUNCT', 'CONJ', 'PRON', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'NOUN', 'DET', 'NOUN', 'NUM', 'PUNCT', 'CONJ', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'PUNCT', 'PRON', 'NOUN', 'PUNCT', 'CONJ', 'PRON', 'VERB', 'VERB']	['nsubj', '', 'flat', 'ROOT', 'det', 'obj', 'obj', 'case', 'obl', 'advmod', 'nmod', 'obj', 'punct', 'mark', 'advmod', 'advmod', 'advmod', 'ccomp', 'nmod', 'cc', 'nmod', 'nsubj', 'flat', 'conj', 'punct', 'aux', 'nsubj', 'parataxis', 'obj', 'case', 'nmod', 'obl', 'det', 'obj', 'compound:prt', 'nmod', 'cc', 'advmod', 'conj', 'det', 'nmod', 'nsubj', 'nmod', 'case', 'punct', 'obj', 'compound', 'punct', 'cc', 'nsubj', 'aux', 'conj']	stern
977	die eischen dat uitgemaakt worde welke meening juist is, die van _U_ of de _myne_.  	stern	84	17	['PRON', 'NOUN', 'PRON', 'VERB', 'VERB', 'PRON', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'PRON', 'PROPN', 'CONJ', 'DET', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'SPACE']	['nmod', 'nsubj', 'obj', 'acl', 'ROOT', 'nmod', 'obj', 'aux', 'cop', 'punct', 'obj', 'case', 'nmod', 'appos', 'flat', 'cc', 'det', 'conj', 'dep', 'obj', 'punct', '']	stern
978	Anders dienen dan ik te _Lebak_ diende, kan ik niet.	stern	52	10	['ADV', 'VERB', 'CONJ', 'PRON', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'VERB', 'PRON', 'ADV', 'PUNCT']	['advmod', 'ROOT', 'mark', 'nsubj', 'case', 'obj', 'flat', 'obj', 'advcl', 'punct', 'conj', 'nsubj', 'advmod', 'punct']	stern
979	Wenscht dus het Gouvernement anders te worden gediend, dan moet ik als eerlyk man	stern	81	14	['NOUN', 'ADV', 'DET', 'NOUN', 'ADV', 'ADP', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'CONJ', 'NOUN', 'NOUN']	['ROOT', 'advmod', 'det', 'obj', 'advmod', 'mark', 'aux', 'advcl', 'punct', 'advmod', 'parataxis', 'nsubj', 'case', 'obl', 'obj']	stern
980	eerbiedig verzoeken my te ontslaan.	stern	35	5	['ADJ', 'NOUN', 'VERB', 'ADP', 'VERB', 'PUNCT']	['obl', 'ROOT', 'obj', 'mark', 'xcomp', 'punct']	stern
981	Dan moet ik op zes-en-dertigjarigen leeftyd trachten op-nieuw een loopbaan aantevangen.	stern	87	11	['ADV', 'VERB', 'PRON', 'ADP', 'VERB', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'VERB', 'PUNCT']	['advmod', 'ROOT', 'nsubj', 'case', 'advmod', 'obl', 'xcomp', 'obl', 'det', 'obj', 'xcomp', 'punct']	stern
982	Dan moet ik, na zeventien jaren, na zeventien _zware moeielyke_ dienstjaren, na myn beste levenskrachten te hebben ten-offer gebracht aan wat ik voor plicht hield, op-nieuw aan de Maatschappy vragen of ze my brood wil geven voor vrouw en kind, brood in ruil voor myn denkbeelden, brood wellicht in ruil voor arbeid met kruiwagen of spade, als de kracht van myn arm meer waard wordt gekeurd dan de kracht myner ziel.  	stern	417	73	['ADV', 'VERB', 'PRON', 'PUNCT', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'ADP', 'PRON', 'PRON', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'CONJ', 'PRON', 'NUM', 'X', 'VERB', 'VERB', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'X', 'X', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'ADP', 'X', 'X', 'NOUN', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'PUNCT', 'CONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'X', 'NUM', 'ADJ', 'VERB', 'VERB', 'CONJ', 'DET', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'SPACE']	['advmod', 'ROOT', 'nsubj', 'punct', 'case', 'nummod', 'obl', 'punct', 'case', 'nummod', 'obl', 'amod', 'obj', 'flat', 'xcomp', 'punct', 'case', 'obl', 'amod', 'obj', 'mark', 'aux', 'obj', 'advcl', 'mark', 'obj', 'nsubj', 'case', 'obj', 'advcl', 'punct', 'obj', 'case', 'det', 'nmod', 'xcomp', 'mark', 'nsubj', 'obj', 'obj', 'aux', 'xcomp', 'case', 'obj', 'cc', 'conj', 'punct', 'dep', 'advmod', 'compound', 'compound', 'obj', 'flat', 'punct', 'dep', 'advmod', 'advmod', 'compound', 'compound', 'obj', 'case', 'obj', 'cc', 'conj', 'punct', 'mark', 'det', 'nsubj', 'case', 'nmod', 'obl', 'compound', 'advcl', 'aux', 'cop', 'mark', 'det', 'nsubj', 'advcl', 'xcomp', 'punct', '']	stern
983	Maar ik kan en wil niet gelooven dat uwe meening door zyne Excellentie den Gouverneur-generaal gedeeld wordt, en ik ben dus verplicht, vóór ik overga tot het bitter uiterste dat ik neerschreef in de vorige alinea, u eerbiedig te verzoeken aan het Gouvernement voortestellen:  	stern	276	46	['CONJ', 'PRON', 'VERB', 'CONJ', 'VERB', 'ADV', 'VERB', 'CONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'PUNCT', 'CONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'CONJ', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'SPACE']	['ROOT', 'nsubj', 'parataxis', 'cc', 'aux', 'advmod', 'conj', 'mark', 'amod', 'nsubj', 'case', 'advmod', 'appos', 'flat', 'flat', 'ccomp', 'aux', 'punct', 'cc', 'nsubj', 'cop', 'advmod', 'conj', 'punct', 'cop', 'nsubj', 'nsubj', 'case', 'det', 'obl', 'parataxis', 'mark', 'nsubj', 'advcl', 'case', 'det', 'amod', 'obl', 'punct', 'obj', 'obl', 'mark', 'xcomp', 'case', 'det', 'obj', 'parataxis', 'punct', '']	stern
984	_den resident van_ Bantam _aanteschryven, alsnog goedtekeuren de handelingen van den adsistent-resident van_ Lebak, _betrekking hebbende op diens missieves van_ 24 en 25 dezer, Nis 88 en 91.  	stern	192	30	['NOUN', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'NUM', 'CONJ', 'NUM', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'CONJ', 'NUM', 'PUNCT', 'SPACE']	['nsubj', 'flat', 'flat', 'case', 'nmod', 'flat', 'appos', 'ROOT', 'punct', 'advmod', 'parataxis', 'det', 'nsubj', 'case', 'nmod', 'flat', 'case', 'nmod', 'flat', 'punct', 'conj', 'compound:prt', 'xcomp', 'case', 'nmod', 'nmod', 'case', 'nmod', 'nummod', 'cc', 'conj', 'advmod', 'punct', 'conj', 'nummod', 'cc', 'conj', 'punct', '']	stern
985	Of wel:  	stern	9	4	['CONJ', 'ADV', 'PUNCT', 'SPACE']	['ROOT', 'dep', 'punct', '']	stern
986	_genoemden adsistent-resident te roepen ter verantwoording op de door den resident van_ Bantam _te formuleeren punten van afkeuring_.  	stern	135	20	['NOUN', 'VERB', 'NOUN', 'ADP', 'VERB', 'ADP', 'X', 'ADP', 'DET', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'ADP', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'SPACE']	['nsubj', 'ROOT', 'obj', 'mark', 'xcomp', 'case', 'obl', 'case', 'det', 'case', 'advmod', 'flat', 'case', 'nmod', 'flat', 'flat', 'mark', 'acl', 'obj', 'case', 'nmod', 'appos', 'punct', '']	stern
987	Ik heb de eer u ten-slotte de dankbare verzekering te geven, dat wanneer _iets_ me kon terugbrengen van myn lang doordachte, en bedaard maar vurig aangekleefde principes ten dezen ...	stern	183	30	['PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'CONJ', 'CONJ', 'NOUN', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'CONJ', 'VERB', 'ADV', 'ADJ', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT']	['nsubj', 'ROOT', 'det', 'obj', 'nsubj', 'obj', 'det', 'amod', 'obj', 'mark', 'xcomp', 'punct', 'iobj', 'mark', 'nsubj', 'obj', 'nmod', 'obj', 'ccomp', 'xcomp', 'case', 'nmod', 'obl', 'xcomp', 'punct', 'cc', 'conj', 'advmod', 'obl', 'acl', 'obj', 'advmod', 'compound', 'punct']	stern
988	waarlyk, het zou geweest zyn de heusche innemende wyze waarop gy in de konferentie van eergister die principes hebt bestreden.  	stern	128	22	['NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'CONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'SPACE']	['ROOT', 'punct', 'nsubj', 'cop', 'acl', 'nsubj', 'det', 'amod', 'acl', 'parataxis', 'nmod', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'obj', 'obj', 'aux', 'acl', 'punct', '']	stern
989	De Adsistent-resident van Lebak_,   MAX HAVELAAR.	stern	49	8	['DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'SPACE', 'NOUN', 'PROPN', 'PUNCT']	['det', 'ROOT', 'case', 'nmod', 'flat', 'punct', '', 'appos', 'flat', 'punct']	stern
990	* * * * *  Zonder uitspraak te doen omtrent de gegrondheid van het vermoeden der Weduwe Slotering, betreffende de oorzaak die haar kinderen tot weezen maakte, en alleen aannemende wat bewysbaar is, dat er in _Lebak_ nauw verband was tusschen plichtsbetrachting en gif--al bestond dan ook dit verband slechts in meening[173]--zal toch ieder inzien dat Max en Tine kommervolle dagen hadden doortebrengen na 't bezoek van den resident.	stern	432	70	['NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'SPACE', 'PROPN', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PRON', 'PRON', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'CONJ', 'ADV', 'VERB', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'CONJ', 'ADV', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'CONJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'ADV', 'PRON', 'NOUN', 'ADV', 'ADP', 'NOUN', 'ADV', 'PRON', 'VERB', 'CONJ', 'NOUN', 'CONJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PUNCT', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']	['nsubj', 'nmod', 'nmod', 'nmod', 'flat', '', 'case', 'obj', 'mark', 'csubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'det', 'nmod', 'flat', 'punct', 'ROOT', 'det', 'nsubj', 'obj', 'nmod', 'obj', 'case', 'obj', 'acl', 'punct', 'cc', 'advmod', 'conj', 'obl', 'ccomp', 'cop', 'punct', 'mark', 'advmod', 'case', 'advmod', 'flat', 'appos', 'obl', 'obj', 'cop', 'nsubj', 'flat', 'cc', 'conj', 'nmod', 'advmod', 'advcl', 'advmod', 'advmod', 'nmod', 'nsubj', 'advmod', 'case', 'obl', 'advmod', 'nmod', 'nsubj', 'mark', 'nsubj', 'cc', 'conj', 'amod', 'obl', 'ccomp', 'obj', 'case', 'punct', 'obj', 'compound', 'compound', 'compound', 'flat', 'punct']	stern
991	Ik geloof niet noodig te hebben den angst te schetsen van een moeder die by 't reiken van spys aan haar kind, zich gedurig de vraag moet voorleggen of ze misschien haar lieveling vermoordt?	stern	189	34	['PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'VERB', 'NOUN', 'PROPN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'DET', 'NOUN', 'VERB', 'VERB', 'CONJ', 'PRON', 'ADV', 'PRON', 'NOUN', 'VERB', 'PUNCT']	['nsubj', 'ROOT', 'advmod', 'xcomp', 'mark', 'cop', 'obj', 'flat', 'mark', 'xcomp', 'case', 'det', 'obl', 'iobj', 'nmod', 'punct', 'appos', 'compound', 'case', 'obl', 'case', 'nmod', 'nmod', 'punct', 'expl:pv', 'obl', 'det', 'obj', 'acl', 'xcomp', 'mark', 'nsubj', 'advmod', 'nmod', 'obj', 'acl', 'punct']	stern
992	"En wèl was het een ""afgebeden kind"" de kleine Max, die zeven jaar was uitgebleven na 't huwelyk, als wist de schalk dat het geen voordeel was ter-wereld te komen als zoon van zulke ouders!  "	stern	190	37	['CONJ', 'VERB', 'VERB', 'PRON', 'DET', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'NUM', 'NOUN', 'VERB', 'VERB', 'ADP', 'PUNCT', 'NOUN', 'X', 'PUNCT', 'CONJ', 'VERB', 'DET', 'NOUN', 'CONJ', 'PRON', 'PRON', 'NOUN', 'VERB', 'NOUN', 'ADP', 'VERB', 'CONJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'SPACE']	['ROOT', 'dep', 'cop', 'nsubj', 'det', 'punct', 'acl', 'nsubj', 'punct', 'det', 'amod', 'appos', 'punct', 'obj', 'nummod', 'obl', 'aux', 'acl', 'case', 'punct', 'advmod', 'flat', 'punct', 'mark', 'parataxis', 'det', 'nsubj', 'mark', 'nsubj', 'nmod', 'obj', 'aux', 'ccomp', 'mark', 'cop', 'case', 'obl', 'case', 'nmod', 'nmod', 'punct', '']	stern
