	sentences	label	length	n_words	pos_tag	dependency
1062	De arts die Slotering behandelde kan een bekwaam geneesheer geweest zyn, en zich niettemin vergist hebben in 't beoordeelen van de verschynselen der ziekte, onvoorbereid als hy was op 't vermoeden van misdaad.[151]  	stern	216	35	['DET', 'NOUN', 'PRON', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'SYM', 'CCONJ', 'PRON', 'ADV', 'VERB', 'VERB', 'ADP', 'DET', 'AUX', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'SYM', 'NOUN', 'SCONJ', 'DET', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'SPACE']	['det', 'nsubj', 'nsubj', 'obj', 'acl:relcl', 'aux', 'det', 'amod', 'nsubj', 'cop', 'ROOT', 'punct', 'cc', 'expl:pv', 'advmod', 'conj', 'aux', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'det', 'nmod', 'punct', 'conj', 'mark', 'advcl', 'cop', 'case', 'det', 'obl', 'case', 'punct', 'nmod', '']
1063	Hoe dit zy, ik kan niet bewyzen dat Havelaars voorganger vergiftigd was, daar men Havelaar den tyd niet heeft gelaten deze zaak tot klaarheid te brengen.	stern	153	26	['ADV', 'PRON', 'INTJ', 'SYM', 'PRON', 'VERB', 'ADV', 'VERB', 'SCONJ', 'PROPN', 'ADJ', 'VERB', 'AUX', 'SYM', 'SCONJ', 'PRON', 'PROPN', 'DET', 'ADV', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'SYM']	['amod', 'det', 'parataxis', 'punct', 'nsubj', 'aux', 'advmod', 'ROOT', 'mark', 'nsubj', 'nsubj:pass', 'ccomp', 'aux:pass', 'punct', 'mark', 'nsubj', 'obj', 'flat', 'fixed', 'advmod', 'aux', 'advcl', 'det', 'obj', 'case', 'obl', 'mark', 'xcomp', 'punct']
1064	Doch wel kan ik bewyzen _dat zyn omgeving hem voor vergiftigd hield_, en dat men dit vermoeden vastknoopte aan zyn zucht om onrecht te-keer te gaan.  	stern	150	28	['CCONJ', 'ADV', 'VERB', 'PRON', 'VERB', 'DET', 'PRON', 'PROPN', 'NOUN', 'PRON', 'ADP', 'VERB', 'AUX', 'DET', 'SYM', 'CCONJ', 'SCONJ', 'PRON', 'DET', 'NOUN', 'AUX', 'ADP', 'PROPN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'VERB', 'SYM', 'SPACE']	['mark', 'advmod', 'aux', 'nsubj', 'ROOT', 'obj', 'mark', 'nsubj', 'nsubj', 'obj', 'case', 'obl', 'ccomp', 'obj', 'punct', 'cc', 'mark', 'nsubj', 'det', 'obj', 'conj', 'case', 'obl', 'xcomp', 'mark', 'obj', 'appos', 'mark', 'advcl', 'punct', '']
1065	De kontroleur Verbrugge trad de kamer van Havelaar binnen.	stern	58	9	['DET', 'NOUN', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'SYM']	['det', 'nsubj', 'appos', 'ROOT', 'det', 'nsubj', 'case', 'nmod', 'compound:prt', 'punct']
1066	Deze vroeg kortaf:  	stern	20	5	['PRON', 'AUX', 'NOUN', 'SYM', 'SPACE']	['det', 'amod', 'ROOT', 'punct', '']
1067	--Waaraan is m'nheer Slotering gestorven?  	stern	43	7	['PRON', 'VERB', 'PROPN', 'PROPN', 'VERB', 'SYM', 'SPACE']	['nsubj', 'aux', 'obj', 'flat', 'ROOT', 'punct', '']
1068	--Dat	stern	5	1	['SYM']	['ROOT']
1069	weet ik niet.  	stern	15	5	['VERB', 'PRON', 'ADV', 'SYM', 'SPACE']	['ROOT', 'nsubj', 'advmod', 'punct', '']
1070	--Is hy vergiftigd?  	stern	21	5	['SYM', 'DET', 'VERB', 'SYM', 'SPACE']	['nsubj', 'flat', 'ROOT', 'punct', '']
1071	--Dat	stern	5	1	['SYM']	['ROOT']
1072	weet ik niet, maar ...  --Spreek duidelyk, Verbrugge!  	stern	55	11	['VERB', 'PRON', 'ADV', 'SYM', 'CCONJ', 'SYM', 'SPACE', 'PROPN', 'PROPN', 'SYM', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'nsubj', 'advmod', 'punct', 'cc', 'punct', '', 'conj', 'flat', 'punct', 'conj', 'punct', '']
1073	--Maar	stern	6	1	['DET']	['ROOT']
1074	hy trachtte de misbruiken te-keer te gaan, zooals u, m'nheer Havelaar, en ... en ...  --Welnu?	stern	94	17	['DET', 'AUX', 'DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'SYM', 'SCONJ', 'PRON', 'SYM', 'PROPN', 'PROPN', 'SYM', 'CCONJ', 'SYM', 'CCONJ', 'SYM', 'SPACE', 'X', 'SYM']	['nsubj', 'ROOT', 'det', 'obj', 'appos', 'mark', 'xcomp', 'punct', 'mark', 'parataxis', 'punct', 'amod', 'obj', 'punct', 'conj', 'punct', 'cc', 'punct', '', 'fixed', 'punct']
1075	Ga voort?  	stern	11	4	['VERB', 'ADP', 'SYM', 'SPACE']	['ROOT', 'compound:prt', 'punct', '']
1076	--Ik ben overtuigd	stern	18	3	['PROPN', 'VERB', 'VERB']	['nsubj', 'aux', 'ROOT']
1077	dat hy ... zou vergiftigd geworden zyn als hy langer hier was gebleven.  	stern	73	15	['SCONJ', 'INTJ', 'SYM', 'AUX', 'VERB', 'VERB', 'PROPN', 'SCONJ', 'DET', 'ADJ', 'ADV', 'AUX', 'VERB', 'SYM', 'SPACE']	['mark', 'nsubj', 'punct', 'aux', 'ROOT', 'aux:pass', 'xcomp', 'mark', 'nsubj', 'advmod', 'advmod', 'aux', 'advcl', 'punct', '']
1078	--Schryf dat op!  	stern	18	5	['PROPN', 'PRON', 'ADP', 'SYM', 'SPACE']	['ROOT', 'obj', 'compound:prt', 'punct', '']
1079	Verbrugge heeft die woorden opgeschreven.	stern	41	5	['PROPN', 'AUX', 'DET', 'NOUN', 'VERB', 'SYM']	['nsubj', 'aux', 'det', 'obj', 'ROOT', 'punct']
1080	_	stern	1	1	['DET']	['ROOT']
1081	Zyn verklaring, ligt voor my!_[149]  --Nog iets.	stern	48	8	['NUM', 'NOUN', 'SYM', 'AUX', 'ADP', 'ADV', 'PROPN', 'SPACE', 'SYM', 'PRON', 'SYM']	['nmod:poss', 'nsubj', 'punct', 'ROOT', 'case', 'obl', 'flat', '', 'flat', 'obj', 'punct']
1082	Is 't _wÃ¡Ã¡r_ of is 't _niet_ waar dat er gekneveld wordt in _Lebak_?  	stern	72	16	['VERB', 'DET', 'DET', 'PROPN', 'DET', 'CCONJ', 'VERB', 'PRON', 'DET', 'ADV', 'DET', 'ADV', 'SCONJ', 'ADV', 'VERB', 'AUX', 'ADP', 'DET', 'PROPN', 'DET', 'SYM', 'SPACE']	['cop', 'det', 'nsubj', 'acl', 'ROOT', 'cc', 'cop', 'det', 'nsubj', 'advmod', 'conj', 'advmod', 'nsubj:pass', 'advmod', 'acl:relcl', 'aux:pass', 'case', 'obl', 'flat', 'flat', 'punct', '']
1083	Verbrugge antwoordde niet.  	stern	28	5	['PROPN', 'AUX', 'ADV', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'advmod', 'punct', '']
1084	--Antwoord, Verbrugge!  	stern	24	4	['X', 'SYM', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'punct', 'conj', 'punct', '']
1085	--Ik durf niet.  	stern	17	5	['PROPN', 'PROPN', 'ADV', 'SYM', 'SPACE']	['ROOT', 'flat', 'advmod', 'punct', '']
1086	--Schryf 't op, dat je niet durft!  	stern	36	9	['SYM', 'PRON', 'ADP', 'SYM', 'SCONJ', 'PRON', 'ADV', 'AUX', 'SYM', 'SPACE']	['ROOT', 'obj', 'compound:prt', 'punct', 'mark', 'nsubj', 'advmod', 'parataxis', 'punct', '']
1087	Verbrugge heeft het opgeschreven:	stern	33	4	['PROPN', 'AUX', 'PRON', 'VERB', 'SYM']	['nsubj', 'aux', 'obj', 'ROOT', 'punct']
1088	_	stern	1	1	['DET']	['ROOT']
1089	het ligt voor my_.[149]  --WÃ¨l!	stern	32	6	['PRON', 'AUX', 'ADP', 'PROPN', 'PROPN', 'SPACE', 'PROPN', 'SYM']	['nsubj', 'ROOT', 'case', 'obl', 'flat', '', 'flat', 'punct']
1090	Nog iets: je durft niet antwoorden op de laatste vraag, maar je zei me onlangs, toen er spraak was van _vergiftiging_, dat je de eenige steun was van je zusters te _	stern	165	32	['ADV', 'PRON', 'SYM', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'SYM', 'CCONJ', 'PRON', 'AUX', 'PRON', 'ADV', 'SYM', 'SCONJ', 'ADV', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'DET', 'SYM', 'SCONJ', 'PRON', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADP', 'PRON', 'NOUN', 'ADP', 'DET']	['amod', 'parataxis', 'punct', 'nsubj', 'ROOT', 'advmod', 'xcomp', 'case', 'det', 'amod', 'obl', 'punct', 'cc', 'nsubj', 'conj', 'iobj', 'advmod', 'punct', 'mark', 'advmod', 'nsubj', 'cop', 'case', 'nmod', 'obj', 'appos', 'punct', 'mark', 'nsubj', 'det', 'amod', 'ccomp', 'cop', 'case', 'nmod:poss', 'nmod', 'case', 'nmod']
1091	Batavia_, niet waar?	stern	20	3	['PROPN', 'DET', 'SYM', 'ADV', 'ADJ', 'SYM']	['ROOT', 'flat', 'punct', 'advmod', 'parataxis', 'punct']
1092	Ligt dÃ¡Ã¡rin misschien de oorzaak van je vrees, de grond van wat ik altyd _halfheid_ noemde?  	stern	95	18	['AUX', 'ADV', 'ADV', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'SYM', 'DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'advmod', 'advmod', 'det', 'obj', 'case', 'obj', 'nmod', 'punct', 'det', 'parataxis', 'case', 'obj', 'nsubj', 'advmod', 'obj', 'obj', 'appos', 'acl:relcl', 'punct', '']
1093	--Ja!  	stern	7	3	['DET', 'SYM', 'SPACE']	['ROOT', 'punct', '']
1094	--Schryf dat op.  	stern	18	5	['PROPN', 'PRON', 'ADP', 'SYM', 'SPACE']	['ROOT', 'obj', 'compound:prt', 'punct', '']
1095	Verbrugge schreef het op:	stern	25	4	['PROPN', 'AUX', 'PRON', 'ADP', 'SYM']	['nsubj', 'ROOT', 'obj', 'compound:prt', 'punct']
1096	_	stern	1	1	['DET']	['ROOT']
1097	zyn verklaring ligt voor my!_[149]  --'t Is wÃ¨l, zei Havelaar, nu weet ik genoeg.	stern	82	15	['PROPN', 'NOUN', 'AUX', 'ADP', 'ADV', 'PROPN', 'SPACE', 'PROPN', 'VERB', 'PROPN', 'SYM', 'AUX', 'PROPN', 'SYM', 'ADV', 'VERB', 'PRON', 'ADV', 'SYM']	['amod', 'nsubj', 'parataxis', 'case', 'obl', 'flat', '', 'flat', 'nmod:poss', 'obl', 'punct', 'parataxis', 'nsubj', 'punct', 'advmod', 'ROOT', 'nsubj', 'advmod', 'punct']
1098	En Verbrugge kon gaan.  	stern	24	6	['CCONJ', 'PROPN', 'AUX', 'VERB', 'SYM', 'SPACE']	['mark', 'nsubj', 'aux', 'ROOT', 'punct', '']
1099	Havelaar trad naar buiten en speelde met kleinen Max dien hy met byzondere innigheid kuste.	stern	91	15	['ADJ', 'AUX', 'ADP', 'ADP', 'CCONJ', 'AUX', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'X', 'ADP', 'ADJ', 'NOUN', 'AUX', 'SYM']	['nsubj', 'ROOT', 'case', 'obl', 'cc', 'conj', 'case', 'obl', 'nsubj', 'flat', 'flat', 'case', 'amod', 'obl', 'xcomp', 'punct']
1100	Toen mevrouw Slotering vertrokken was, zond hy 't kind weg en riep Tine in zyn kamer.  	stern	87	18	['SCONJ', 'NOUN', 'PROPN', 'VERB', 'AUX', 'SYM', 'AUX', 'DET', 'DET', 'NOUN', 'ADV', 'CCONJ', 'AUX', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'SYM', 'SPACE']	['mark', 'nsubj', 'appos', 'advcl', 'cop', 'punct', 'ROOT', 'nsubj', 'det', 'obj', 'compound:prt', 'cc', 'conj', 'nsubj', 'case', 'obl', 'obj', 'punct', '']
1101	--Lieve Tine, ik heb je een verzoek te doen!	stern	44	9	['PROPN', 'NOUN', 'SYM', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'ADP', 'VERB', 'SYM']	['parataxis', 'flat', 'punct', 'nsubj', 'aux', 'obj', 'det', 'obj', 'mark', 'ROOT', 'punct']
1102	Ik wenschte dat je met Max naar _Batavia_ ging:	stern	47	9	['PRON', 'AUX', 'SCONJ', 'PRON', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'DET', 'AUX', 'SYM']	['nsubj', 'ROOT', 'mark', 'nsubj', 'case', 'obl', 'case', 'obl', 'appos', 'flat', 'ccomp', 'punct']
1103	ik klaag heden den Regent aan.  	stern	32	8	['PRON', 'VERB', 'ADV', 'PROPN', 'PROPN', 'ADP', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'obl', 'flat', 'flat', 'compound:prt', 'punct', '']
1104	En ze viel hem om den hals, en was ongehoorzaam voor het eerst, en riep snikkende:  	stern	84	18	['CCONJ', 'PRON', 'AUX', 'PRON', 'ADP', 'PROPN', 'PROPN', 'SYM', 'CCONJ', 'AUX', 'ADJ', 'ADP', 'DET', 'ADJ', 'SYM', 'CCONJ', 'AUX', 'AUX', 'SYM', 'SPACE']	['mark', 'nsubj', 'ROOT', 'iobj', 'case', 'obl', 'fixed', 'punct', 'cc', 'cop', 'conj', 'obl', 'fixed', 'fixed', 'punct', 'cc', 'conj', 'nsubj', 'punct', '']
1105	--Neen Max, neen Max	stern	20	4	['SYM', 'PROPN', 'SYM', 'X', 'PROPN']	['det', 'ROOT', 'punct', 'amod', 'appos']
1106	, dat doe ik niet ...	stern	21	6	['SYM', 'PRON', 'VERB', 'PRON', 'ADV', 'SYM']	['punct', 'obj', 'ROOT', 'nsubj', 'advmod', 'punct']
1107	dat doe ik _niet!	stern	17	4	['PRON', 'VERB', 'PRON', 'DET', 'ADV', 'SYM']	['obj', 'ROOT', 'nsubj', 'obj', 'advmod', 'punct']
1108	Wy eten en drinken tezamen!	stern	27	5	['CCONJ', 'VERB', 'CCONJ', 'AUX', 'ADV', 'SYM']	['det', 'nsubj', 'cc', 'conj', 'ROOT', 'punct']
1109	_  	stern	3	3	['DET', 'SPACE']	['ROOT', '']
1110	Had	stern	3	1	['AUX']	['ROOT']
1111	Havelaar ongelyk toen hy beweerde dat zy evenmin recht had op neussnuiten als de vrouwen te Arles?  	stern	100	19	['ADV', 'ADV', 'SCONJ', 'DET', 'AUX', 'SCONJ', 'ADP', 'ADV', 'ADJ', 'AUX', 'ADP', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'SYM', 'SPACE']	['det', 'ROOT', 'mark', 'nsubj', 'advcl', 'mark', 'nsubj', 'advmod', 'obj', 'ccomp', 'case', 'nmod', 'mark', 'det', 'advcl', 'case', 'nmod', 'punct', '']
1112	Hy schreef en verzond den brief waarvan ik hier een afschrift geef.	stern	67	12	['ADJ', 'AUX', 'CCONJ', 'PROPN', 'DET', 'NOUN', 'ADV', 'PRON', 'ADV', 'DET', 'NOUN', 'VERB', 'SYM']	['nsubj', 'ROOT', 'cc', 'conj', 'det', 'flat', 'advmod', 'nsubj', 'advmod', 'det', 'obj', 'acl:relcl', 'punct']
1113	Nadat ik eenigszins de omstandigheden heb geschetst, waarin dit stuk geschreven werd, geloof ik niet noodig te hebben op de kordate plichtsvervulling te wyzen die daarin doorstraalt, evenmin als op de zachtmoedigheid die Havelaar bewoog den Regent in bescherming te nemen tegen al te zware straf.	stern	296	46	['SCONJ', 'PRON', 'ADV', 'DET', 'NOUN', 'VERB', 'VERB', 'SYM', 'ADV', 'DET', 'NOUN', 'VERB', 'AUX', 'SYM', 'VERB', 'PRON', 'ADV', 'ADJ', 'ADP', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PRON', 'ADV', 'AUX', 'SYM', 'ADV', 'SCONJ', 'ADP', 'DET', 'NOUN', 'PRON', 'NOUN', 'AUX', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADP', 'ADV', 'ADV', 'ADJ', 'NOUN', 'SYM']	['mark', 'nsubj', 'advmod', 'det', 'obj', 'aux', 'advcl', 'punct', 'advmod', 'det', 'nsubj:pass', 'acl:relcl', 'aux:pass', 'punct', 'ROOT', 'nsubj', 'advmod', 'xcomp', 'mark', 'aux', 'case', 'det', 'amod', 'obl', 'mark', 'xcomp', 'nsubj', 'advmod', 'acl:relcl', 'punct', 'advmod', 'mark', 'case', 'det', 'obj', 'obj', 'obj', 'acl:relcl', 'nmod', 'flat', 'case', 'obl', 'mark', 'ccomp', 'case', 'advmod', 'advmod', 'amod', 'nmod', 'punct']
1114	Doch niet zoo overbodig zal 't wezen, daarby zyn omzichtigheid te doen opmerken die hem geen woord deed uiten over de pas gedane ontdekking om niet het stellige zyner aanklacht te verzwakken door onzekerheid omtrent een wel belangryke, maar nog onbewezen beschuldiging.	stern	269	42	['CCONJ', 'ADV', 'VERB', 'ADJ', 'VERB', 'DET', 'VERB', 'SYM', 'ADV', 'PROPN', 'NOUN', 'ADP', 'VERB', 'VERB', 'PRON', 'PRON', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADV', 'VERB', 'NOUN', 'ADP', 'ADV', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'ADV', 'NOUN', 'SYM', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'SYM']	['mark', 'advmod', 'nsubj', 'advmod', 'aux', 'nsubj', 'ROOT', 'punct', 'mark', 'iobj', 'obj', 'mark', 'csubj', 'xcomp', 'nsubj', 'iobj', 'det', 'obj', 'acl:relcl', 'xcomp', 'case', 'det', 'advmod', 'acl', 'obl', 'mark', 'advmod', 'det', 'amod', 'obj', 'obj', 'mark', 'acl', 'case', 'obl', 'case', 'det', 'amod', 'nmod', 'punct', 'cc', 'advmod', 'amod', 'conj', 'punct']
1115	Zyn voornemen was, 't lyk van zyn voorganger te doen opgraven en wetenschappelyk onderzoeken, zoodra de Regent zou verwyderd zyn, en diens aanhang onschadelyk gemaakt.	stern	167	25	['VERB', 'VERB', 'AUX', 'SYM', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'ADP', 'VERB', 'VERB', 'CCONJ', 'PROPN', 'VERB', 'SYM', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'PROPN', 'SYM', 'CCONJ', 'DET', 'NOUN', 'PROPN', 'VERB', 'SYM']	['nsubj', 'ROOT', 'cop', 'punct', 'det', 'obj', 'case', 'nmod:poss', 'nmod', 'mark', 'csubj', 'xcomp', 'cc', 'obj', 'conj', 'punct', 'parataxis', 'det', 'nsubj', 'aux', 'acl', 'obj', 'punct', 'cc', 'det', 'nsubj', 'obj', 'conj', 'punct']
1116	Maar men heeft hem hiertoe de gelegenheid niet gelaten.[152]  	stern	62	11	['CCONJ', 'PRON', 'AUX', 'PRON', 'ADV', 'DET', 'NOUN', 'ADV', 'DET', 'PROPN', 'SPACE']	['mark', 'nsubj', 'ROOT', 'obj', 'amod', 'det', 'obj', 'advmod', 'punct', 'ROOT', '']
1117	In de afschriften van officieele stukken--afschriften die overigens letterlyk overeenstemmmen met het oorspronkelyke--geloof ik de dwaze titulatuur te mogen vervangen door eenvoudige voornaamwoorden.	stern	199	23	['ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'SYM', 'NOUN', 'PRON', 'ADV', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM', 'VERB', 'PRON', 'DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SYM']	['case', 'det', 'obl', 'case', 'amod', 'nmod', 'punct', 'parataxis', 'nsubj', 'advmod', 'obj', 'acl:relcl', 'case', 'det', 'obl', 'punct', 'ROOT', 'nsubj', 'det', 'amod', 'obj', 'mark', 'aux', 'xcomp', 'case', 'amod', 'obl:agent', 'punct']
1118	Van den goeden smaak myner lezers verwacht ik dat zy in deze verandering genoegen nemen.  	stern	90	17	['PROPN', 'PROPN', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'PRON', 'PRON', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'SYM', 'SPACE']	['ROOT', 'flat', 'flat', 'flat', 'flat', 'nsubj', 'ROOT', 'nsubj', 'mark', 'nsubj', 'case', 'det', 'obl', 'obj', 'ccomp', 'punct', '']
1119	"""NÂ° 88."	stern	8	2	['SYM', 'PROPN', 'DET', 'NUM', 'SYM']	['punct', 'ROOT', 'flat', 'flat', 'punct']
1120	_Geheim.	stern	8	1	['DET', 'NOUN', 'SYM']	['ROOT', 'flat', 'punct']
1121	Spoed_.	stern	7	1	['PROPN', 'DET', 'SYM']	['ROOT', 'flat', 'punct']
1122	_	stern	1	1	['DET']	['ROOT']
1123	Rangkas-Betoeng_, 24 Februari 1856.  	stern	37	6	['PROPN', 'DET', 'SYM', 'NUM', 'PROPN', 'NUM', 'SYM', 'SPACE']	['ROOT', 'flat', 'punct', 'conj', 'flat', 'flat', 'punct', '']
1124	_Aan den Resident van Bantam	stern	28	5	['DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN']	['ROOT', 'flat', 'flat', 'flat', 'case', 'nmod']
1125	_.  	stern	4	3	['DET', 'SYM', 'SPACE']	['ROOT', 'punct', '']
1126	Sedert ik voor een maand myn betrekking alhier aanvaardde, heb ik my hoofdzakelyk beziggehouden met het onderzoek naar de wyze waarop de Inlandsche Hoofden zich kwyten van hun verplichtingen jegens de bevolking op het stuk van _	stern	228	37	['ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'AUX', 'SYM', 'VERB', 'PRON', 'X', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'DET', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET']	['mark', 'nsubj', 'case', 'det', 'obl', 'appos', 'nmod', 'advmod', 'advcl', 'punct', 'aux', 'nsubj', 'nmod:poss', 'obj', 'ROOT', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'advmod', 'det', 'nsubj', 'flat', 'expl:pv', 'acl:relcl', 'case', 'nmod:poss', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod']
1127	heerediensten, poendoetan_ en dergelyke.[153]  	stern	47	6	['NOUN', 'SYM', 'PROPN', 'DET', 'CCONJ', 'PROPN', 'PROPN', 'SPACE']	['ROOT', 'punct', 'conj', 'flat', 'cc', 'punct', 'ROOT', '']
1128	Zeer spoedig ontdekte ik dat de Regent op eigen autoriteit, en ten zynen-behoeve, menschen liet opkomen, vÃ¨r boven het hem wettig toekomend aantal _pantjens_ en _	stern	163	26	['ADV', 'ADJ', 'AUX', 'PRON', 'SCONJ', 'DET', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'SYM', 'CCONJ', 'ADP', 'ADJ', 'SYM', 'NOUN', 'AUX', 'VERB', 'SYM', 'PROPN', 'ADP', 'DET', 'PRON', 'ADJ', 'VERB', 'NOUN', 'DET', 'NOUN', 'DET', 'CCONJ', 'DET']	['advmod', 'advmod', 'ROOT', 'nsubj', 'obj', 'det', 'parataxis', 'case', 'amod', 'nmod', 'punct', 'cc', 'case', 'cc', 'punct', 'nsubj', 'conj', 'xcomp', 'punct', 'appos', 'case', 'det', 'nmod', 'amod', 'amod', 'obl', 'nmod', 'nmod', 'appos', 'cc', 'conj']
1129	kemits_.[154]  	stern	15	3	['DET', 'PROPN', 'SPACE']	['ROOT', 'flat', '']
1130	Ik weifelde tusschen de keus om terstond officieel te rapporteeren, en de zucht om door zachtheid, of later zelfs door bedreigingen, dien Inlandschen Hoofdambtenaar daarvan terug te brengen, ten-einde het tweeledig doel te bereiken om dat misbruik te doen ophouden en te-gelyker-tyd dien ouden dienaar van het Gouvernement	stern	322	48	['PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'VERB', 'SYM', 'CCONJ', 'DET', 'NOUN', 'ADP', 'ADP', 'NOUN', 'SYM', 'CCONJ', 'ADJ', 'ADV', 'ADP', 'NOUN', 'SYM', 'NOUN', 'PROPN', 'PROPN', 'ADV', 'ADV', 'ADP', 'VERB', 'SYM', 'AUX', 'PRON', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'VERB', 'CCONJ', 'PROPN', 'AUX', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN']	['nsubj', 'ROOT', 'obj', 'det', 'obj', 'mark', 'obj', 'advmod', 'mark', 'advcl', 'punct', 'cc', 'det', 'conj', 'case', 'case', 'nmod', 'punct', 'cc', 'amod', 'advmod', 'case', 'conj', 'punct', 'advmod', 'obj', 'flat', 'advmod', 'compound:prt', 'mark', 'advcl', 'punct', 'conj', 'det', 'amod', 'obj', 'mark', 'xcomp', 'mark', 'mark', 'obj', 'mark', 'advcl', 'ccomp', 'cc', 'amod', 'nsubj', 'conj', 'obl', 'case', 'det', 'obl']
1131	niet terstond al te streng te behandelen, vooral uit aanmerking van de slechte voorbeelden die, naar ik geloof, hem dikwyls gegeven zyn, en in-verband met de byzondere omstandigheid dat hy bezoek verwachtte van twee verwanten, de Regenten van _	stern	244	39	['ADV', 'AUX', 'ADV', 'ADV', 'ADJ', 'ADP', 'VERB', 'SYM', 'ADV', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'SYM', 'ADP', 'PRON', 'VERB', 'SYM', 'PRON', 'NOUN', 'VERB', 'PROPN', 'SYM', 'CCONJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADP', 'NUM', 'NOUN', 'SYM', 'DET', 'NOUN', 'ADP', 'DET']	['advmod', 'ROOT', 'advmod', 'advmod', 'advmod', 'mark', 'xcomp', 'punct', 'amod', 'case', 'obl', 'case', 'det', 'amod', 'nmod', 'nsubj', 'punct', 'mark', 'nsubj', 'acl:relcl', 'punct', 'iobj', 'obj', 'acl', 'nsubj', 'punct', 'cc', 'conj', 'case', 'det', 'amod', 'nmod', 'mark', 'nsubj', 'obj', 'acl:relcl', 'case', 'nummod', 'obl', 'punct', 'det', 'appos', 'case', 'nmod']
1132	Bandoeng_ en van _	stern	18	4	['NOUN', 'DET', 'CCONJ', 'ADP', 'DET']	['ROOT', 'fixed', 'cc', 'case', 'conj']
