	sentences	label	length	n_words	pos_tag	dependency
705	Havelaar had die brieven gelezen, _waarvan afschriften voor my liggen_.[149]  --Hy sprak telkens met den resident, vervolgde de weduw, maar altyd vergeefs.	stern	155	23	['ADV', 'AUX', 'DET', 'NOUN', 'VERB', 'SYM', 'DET', 'ADV', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'SPACE', 'DET', 'AUX', 'ADV', 'ADP', 'PROPN', 'PROPN', 'SYM', 'AUX', 'DET', 'NOUN', 'SYM', 'CCONJ', 'ADJ', 'ADJ', 'SYM']	['nsubj', 'aux', 'det', 'obj', 'ROOT', 'punct', 'parataxis', 'advmod', 'nsubj', 'case', 'nmod', 'nmod', 'flat', '', 'flat', 'conj', 'advmod', 'case', 'obl', 'flat', 'punct', 'conj', 'det', 'nsubj', 'punct', 'cc', 'advmod', 'conj', 'punct']
706	Want daar 't van algemeene bekendheid was dat de knevelary plaats had ten-behoeve en onder bescherming van den Regent, wien de resident niet by de Regeering wilde aanklagen, leidden al die gesprekken tot niets dan tot mishandeling van de klagers.	stern	246	40	['CCONJ', 'ADV', 'PRON', 'ADP', 'PROPN', 'NOUN', 'AUX', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'PROPN', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'SYM', 'AUX', 'DET', 'NOUN', 'ADV', 'X', 'DET', 'NOUN', 'AUX', 'NOUN', 'SYM', 'AUX', 'DET', 'DET', 'NOUN', 'ADP', 'PRON', 'SCONJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM']	['mark', 'obl', 'nsubj', 'case', 'nmod', 'advcl', 'cop', 'mark', 'det', 'nsubj', 'compound:prt', 'aux', 'csubj', 'cc', 'case', 'conj', 'case', 'nmod', 'flat', 'punct', 'ROOT', 'det', 'obj', 'advmod', 'fixed', 'det', 'obj', 'xcomp', 'xcomp', 'punct', 'parataxis', 'amod', 'det', 'obj', 'case', 'obl', 'mark', 'case', 'advcl', 'case', 'det', 'nmod', 'punct']
707	Daarom had myn arme man gezegd dat hy, als er geen verbetering kwam vÃ³Ã³r 't einde des jaars, zich rechtstreeks wenden zou tot den Gouverneur-generaal.	stern	152	25	['ADV', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'SCONJ', 'INTJ', 'SYM', 'SCONJ', 'ADV', 'DET', 'NOUN', 'AUX', 'PROPN', 'DET', 'NOUN', 'DET', 'NOUN', 'SYM', 'PRON', 'ADJ', 'NOUN', 'AUX', 'ADP', 'PROPN', 'PROPN', 'SYM']	['advmod', 'aux', 'nsubj', 'amod', 'obj', 'ROOT', 'mark', 'nsubj', 'punct', 'mark', 'advmod', 'det', 'nsubj', 'ccomp', 'nsubj', 'det', 'obj', 'det', 'nmod', 'punct', 'expl:pv', 'advmod', 'parataxis', 'aux', 'case', 'obl', 'flat', 'punct']
708	Dat was in November.	stern	20	4	['PRON', 'AUX', 'ADP', 'PROPN', 'SYM']	['nsubj', 'ROOT', 'case', 'obl', 'punct']
709	Hy ging kort daarna op een inspektiereis, gebruikte het middagmaal ten huize van den _	stern	86	15	['PROPN', 'AUX', 'ADJ', 'ADV', 'ADP', 'DET', 'NOUN', 'SYM', 'AUX', 'PRON', 'ADV', 'ADP', 'NOUN', 'ADP', 'PROPN', 'DET']	['nsubj', 'ROOT', 'advmod', 'advmod', 'case', 'det', 'obl', 'punct', 'parataxis', 'nsubj', 'advmod', 'case', 'obl', 'flat', 'flat', 'flat']
710	Dhemang_ van _	stern	14	3	['NOUN', 'DET', 'ADP', 'DET']	['ROOT', 'appos', 'case', 'nmod']
711	Parang-Koedjang_, en werd kort daarop in deerniswaarden toestand te-huis gebracht.	stern	82	10	['NOUN', 'DET', 'SYM', 'CCONJ', 'AUX', 'ADJ', 'ADV', 'ADP', 'AUX', 'NOUN', 'PROPN', 'VERB', 'SYM']	['ROOT', 'flat', 'punct', 'cc', 'aux:pass', 'advmod', 'advmod', 'case', 'obl', 'nmod', 'appos', 'conj', 'punct']
712	Hy riep, op de maag wyzende:	stern	28	6	['PROPN', 'AUX', 'SYM', 'ADP', 'DET', 'NOUN', 'AUX', 'SYM']	['nsubj', 'ROOT', 'punct', 'case', 'det', 'obl', 'obl', 'punct']
713	vuur, vuur en weinige uren later was hy dood, hy die altyd een voorbeeld was geweest van goede gezondheid.  	stern	108	21	['NOUN', 'SYM', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'ADJ', 'AUX', 'DET', 'ADJ', 'SYM', 'DET', 'PRON', 'ADJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SYM', 'SPACE']	['ROOT', 'punct', 'conj', 'cc', 'amod', 'conj', 'advmod', 'aux', 'nsubj', 'flat', 'punct', 'conj', 'nsubj', 'advmod', 'det', 'ROOT', 'aux', 'cop', 'case', 'amod', 'nmod', 'punct', '']
714	--Hebt ge den dokter van _	stern	26	6	['PROPN', 'PROPN', 'DET', 'NOUN', 'ADP', 'DET']	['ROOT', 'appos', 'flat', 'flat', 'case', 'nmod']
715	Serang_ laten roepen?	stern	21	3	['ADJ', 'DET', 'VERB', 'VERB', 'SYM']	['nsubj', 'flat', 'ROOT', 'xcomp', 'punct']
716	vroeg Havelaar.  	stern	17	4	['AUX', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'nsubj', 'punct', '']
717	--Ja, maar hy heeft myn echtgenoot slechts kort behandeld, omdat deze kort na zyn komst gestorven is.	stern	101	17	['X', 'SYM', 'CCONJ', 'INTJ', 'AUX', 'PROPN', 'NOUN', 'ADV', 'ADJ', 'VERB', 'SYM', 'SCONJ', 'PRON', 'ADJ', 'ADP', 'PROPN', 'NOUN', 'VERB', 'VERB', 'SYM']	['ROOT', 'punct', 'cc', 'nsubj', 'aux', 'obj', 'flat', 'advmod', 'advmod', 'conj', 'punct', 'mark', 'nsubj', 'amod', 'case', 'amod', 'obl', 'advcl', 'aux', 'punct']
718	Ik durfde den dokter myn vermoeden niet meedeelen, omdat ik wegens myn toestand voorzag deze plaats niet spoedig te kunnen verlaten, en bevreesd was voor wraak.	stern	160	26	['PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'AUX', 'ADV', 'VERB', 'SYM', 'SCONJ', 'PRON', 'ADP', 'NOUN', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'VERB', 'VERB', 'SYM', 'CCONJ', 'PROPN', 'AUX', 'ADP', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'obl', 'flat', 'flat', 'xcomp', 'advmod', 'xcomp', 'punct', 'mark', 'nsubj', 'case', 'obl', 'nmod', 'advcl', 'det', 'nsubj', 'advmod', 'advmod', 'mark', 'aux', 'xcomp', 'punct', 'cc', 'conj', 'cop', 'case', 'obl', 'punct']
719	Ik heb gehoord dat gy even als myn echtgenoot u verzet tegen de misbruiken die hier heerschen, en daarom heb ik geen gerust oogenblik.	stern	134	24	['PRON', 'VERB', 'VERB', 'SCONJ', 'PROPN', 'ADV', 'ADP', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADV', 'AUX', 'SYM', 'CCONJ', 'ADV', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'SYM']	['nsubj', 'aux', 'ROOT', 'mark', 'nsubj', 'advmod', 'mark', 'acl', 'ccomp', 'nsubj', 'xcomp', 'case', 'det', 'nmod', 'nsubj', 'advmod', 'acl:relcl', 'punct', 'cc', 'advmod', 'aux', 'nsubj', 'det', 'amod', 'conj', 'punct']
720	Ik had dit alles voor u willen verbergen om u en mevrouw niet angstig te maken, en bepaalde my dus tot het bewaken van tuin en erf, opdat geen vreemden toegang zouden hebben tot de keuken.  	stern	190	38	['PRON', 'AUX', 'DET', 'PRON', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'CCONJ', 'NOUN', 'ADV', 'ADJ', 'ADP', 'VERB', 'SYM', 'CCONJ', 'VERB', 'NOUN', 'ADV', 'ADP', 'DET', 'AUX', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'SYM', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE']	['nsubj', 'aux', 'det', 'obj', 'case', 'obl', 'ROOT', 'xcomp', 'mark', 'obj', 'cc', 'conj', 'advmod', 'xcomp', 'mark', 'ccomp', 'punct', 'cc', 'amod', 'fixed', 'amod', 'case', 'det', 'obl', 'case', 'nmod', 'cc', 'conj', 'punct', 'mark', 'det', 'nsubj', 'obj', 'aux', 'conj', 'case', 'det', 'nmod', 'punct', '']
721	"Nu werd het Tine duidelyk waarom mevrouw Slotering haar eigen huishouding was blyven voeren, en zelfs geen gebruik had willen maken van de keuken ""die toch zoo ruim was.""  "	stern	172	31	['ADV', 'AUX', 'DET', 'PROPN', 'PROPN', 'ADV', 'NOUN', 'PROPN', 'PRON', 'ADJ', 'NOUN', 'AUX', 'VERB', 'VERB', 'SYM', 'CCONJ', 'ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM', 'PRON', 'ADV', 'VERB', 'ADJ', 'AUX', 'SYM', 'SYM', 'SPACE']	['advmod', 'aux:pass', 'det', 'nsubj:pass', 'flat', 'advmod', 'nsubj', 'appos', 'nmod:poss', 'amod', 'obj', 'aux', 'obj', 'ROOT', 'punct', 'cc', 'advmod', 'det', 'obj', 'aux', 'conj', 'xcomp', 'case', 'det', 'obl', 'punct', 'nsubj', 'advmod', 'acl:relcl', 'xcomp', 'cop', 'punct', 'punct', '']
722	Havelaar liet den kontroleur roepen.	stern	36	5	['ADV', 'AUX', 'PROPN', 'NOUN', 'VERB', 'SYM']	['nsubj', 'ROOT', 'nsubj', 'flat', 'xcomp', 'punct']
723	Intusschen richtte hy aan den geneesheer te _	stern	45	8	['PROPN', 'AUX', 'DET', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET']	['nsubj', 'ROOT', 'nsubj', 'compound:prt', 'fixed', 'fixed', 'case', 'obl']
724	Serang_, een verzoek om opgave der verschynselen by Sloterings dood.	stern	68	10	['ADJ', 'DET', 'SYM', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'X', 'X', 'NOUN', 'SYM']	['nsubj', 'flat', 'punct', 'det', 'appos', 'case', 'nmod', 'det', 'nmod', 'case', 'nmod', 'ROOT', 'punct']
725	Het antwoord dat hy op deze vraag bekwam, was niet in den geest der vermoedens van de weduw.	stern	92	18	['DET', 'NOUN', 'PRON', 'DET', 'ADP', 'DET', 'NOUN', 'AUX', 'SYM', 'AUX', 'ADV', 'ADP', 'PROPN', 'PROPN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM']	['det', 'nsubj', 'mark', 'nsubj', 'case', 'det', 'obl', 'acl:relcl', 'punct', 'cop', 'advmod', 'case', 'ROOT', 'fixed', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']
726	"Volgens den arts was Slotering gestorven aan een ""abcÃ¨s in de lever."	stern	69	12	['ADP', 'PROPN', 'PROPN', 'AUX', 'NOUN', 'VERB', 'ADP', 'DET', 'SYM', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM']	['case', 'obl', 'flat', 'aux', 'nsubj', 'ROOT', 'case', 'det', 'punct', 'obl', 'fixed', 'fixed', 'fixed', 'punct']
727	" Het is me niet gebleken of	stern
zoodanige kwaal zich zoo kan openbaren op-eenmaal, en den dood veroorzaken in weinige uren?	stern
Ik geloof hier te moeten achtslaan op de verklaring van mevrouw Slotering dat haar echtgenoot vroeger altyd gezond geweest was.	stern
Doch als men geen waarde hecht aan zoodanige verklaring--omdat de opvatting van 't begrip:	stern
_gezondheid_, vooral in de oogen van niet-geneeskundigen, zeer onderwerpelyk is	stern
--blyft toch de gewichtige vraag bestaan, of iemand die heden sterft aan een abcÃ¨s in de lever"""	stern	550	77	['SPACE', 'PRON', 'VERB', 'PRON', 'ADV', 'VERB', 'SCONJ', 'SPACE', 'NOUN', 'SPACE', 'ADJ', 'ADJ', 'PRON', 'PRON', 'VERB', 'VERB', 'NOUN', 'SYM', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'ADV', 'NOUN', 'SYM', 'SPACE', 'NOUN', 'SPACE', 'PRON', 'VERB', 'ADV', 'ADP', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'SCONJ', 'PRON', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'VERB', 'AUX', 'SYM', 'SPACE', 'NOUN', 'SPACE', 'CCONJ', 'SCONJ', 'PRON', 'DET', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'SYM', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE', 'NOUN', 'SPACE', 'DET', 'NOUN', 'DET', 'SYM', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'SYM', 'ADV', 'NOUN', 'VERB', 'SPACE', 'NOUN', 'SPACE', 'SYM', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'SYM', 'SCONJ', 'PRON', 'PRON', 'ADV', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM']	['', 'expl', 'aux', 'iobj', 'advmod', 'ROOT', 'mark', '', 'ROOT', '', 'amod', 'ROOT', 'expl:pv', 'nsubj', 'aux', 'ROOT', 'obj', 'punct', 'cc', 'nsubj', 'flat', 'ROOT', 'case', 'amod', 'obl', 'punct', '', 'ROOT', '', 'nsubj', 'ROOT', 'advmod', 'mark', 'aux', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'appos', 'nsubj', 'nmod:poss', 'nsubj', 'advmod', 'advmod', 'acl:relcl', 'cop', 'cop', 'punct', '', 'ROOT', '', 'ROOT', 'mark', 'punct', 'det', 'obj', 'amod', 'case', 'amod', 'obl', 'punct', 'mark', 'det', 'parataxis', 'case', 'det', 'nmod', 'punct', '', 'ROOT', '', 'ROOT', 'ROOT', 'appos', 'punct', 'amod', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'advmod', 'nsubj', 'cop', '', 'ROOT', '', 'nsubj', 'advmod', 'det', 'amod', 'obj', 'ROOT', 'punct', 'cc', 'conj', 'nsubj', 'advmod', 'acl:relcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']
728	zich gister kon _te-paard_ zetten met het doel om een bergachtige landstreek te inspekteeren die in sommige richtingen twintig uren breed is?	stern	141	22	['PRON', 'ADJ', 'AUX', 'DET', 'VERB', 'DET', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PRON', 'ADP', 'ADV', 'NOUN', 'NUM', 'NOUN', 'ADJ', 'VERB', 'SYM']	['expl:pv', 'nsubj', 'aux', 'nsubj', 'flat', 'obj', 'ROOT', 'case', 'det', 'obl', 'mark', 'det', 'amod', 'obj', 'mark', 'acl', 'nsubj', 'case', 'det', 'obl', 'nummod', 'obl', 'acl:relcl', 'cop', 'punct']
729	De arts die Slotering behandelde kan een bekwaam geneesheer geweest zyn, en zich niettemin vergist hebben in 't beoordeelen van de verschynselen der ziekte, onvoorbereid als hy was op 't vermoeden van misdaad.[151]  	stern	216	35	['DET', 'NOUN', 'PRON', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'SYM', 'CCONJ', 'PRON', 'ADV', 'VERB', 'VERB', 'ADP', 'DET', 'AUX', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'SYM', 'NOUN', 'SCONJ', 'DET', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'SPACE']	['det', 'nsubj', 'nsubj', 'obj', 'acl:relcl', 'aux', 'det', 'amod', 'nsubj', 'cop', 'ROOT', 'punct', 'cc', 'expl:pv', 'advmod', 'conj', 'aux', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'det', 'nmod', 'punct', 'conj', 'mark', 'advcl', 'cop', 'case', 'det', 'obl', 'case', 'punct', 'nmod', '']
730	Hoe dit zy, ik kan niet bewyzen dat Havelaars voorganger vergiftigd was, daar men Havelaar den tyd niet heeft gelaten deze zaak tot klaarheid te brengen.	stern	153	26	['ADV', 'PRON', 'INTJ', 'SYM', 'PRON', 'VERB', 'ADV', 'VERB', 'SCONJ', 'PROPN', 'ADJ', 'VERB', 'AUX', 'SYM', 'SCONJ', 'PRON', 'PROPN', 'DET', 'ADV', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'SYM']	['amod', 'det', 'parataxis', 'punct', 'nsubj', 'aux', 'advmod', 'ROOT', 'mark', 'nsubj', 'nsubj:pass', 'ccomp', 'aux:pass', 'punct', 'mark', 'nsubj', 'obj', 'flat', 'fixed', 'advmod', 'aux', 'advcl', 'det', 'obj', 'case', 'obl', 'mark', 'xcomp', 'punct']
731	Doch wel kan ik bewyzen _dat zyn omgeving hem voor vergiftigd hield_, en dat men dit vermoeden vastknoopte aan zyn zucht om onrecht te-keer te gaan.  	stern	150	28	['CCONJ', 'ADV', 'VERB', 'PRON', 'VERB', 'DET', 'PRON', 'PROPN', 'NOUN', 'PRON', 'ADP', 'VERB', 'AUX', 'DET', 'SYM', 'CCONJ', 'SCONJ', 'PRON', 'DET', 'NOUN', 'AUX', 'ADP', 'PROPN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'VERB', 'SYM', 'SPACE']	['mark', 'advmod', 'aux', 'nsubj', 'ROOT', 'obj', 'mark', 'nsubj', 'nsubj', 'obj', 'case', 'obl', 'ccomp', 'obj', 'punct', 'cc', 'mark', 'nsubj', 'det', 'obj', 'conj', 'case', 'obl', 'xcomp', 'mark', 'obj', 'appos', 'mark', 'advcl', 'punct', '']
732	De kontroleur Verbrugge trad de kamer van Havelaar binnen.	stern	58	9	['DET', 'NOUN', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'SYM']	['det', 'nsubj', 'appos', 'ROOT', 'det', 'nsubj', 'case', 'nmod', 'compound:prt', 'punct']
733	Deze vroeg kortaf:  	stern	20	5	['PRON', 'AUX', 'NOUN', 'SYM', 'SPACE']	['det', 'amod', 'ROOT', 'punct', '']
734	--Waaraan is m'nheer Slotering gestorven?  	stern	43	7	['PRON', 'VERB', 'PROPN', 'PROPN', 'VERB', 'SYM', 'SPACE']	['nsubj', 'aux', 'obj', 'flat', 'ROOT', 'punct', '']
735	weet ik niet.  	stern	15	5	['VERB', 'PRON', 'ADV', 'SYM', 'SPACE']	['ROOT', 'nsubj', 'advmod', 'punct', '']
736	--Is hy vergiftigd?  	stern	21	5	['SYM', 'DET', 'VERB', 'SYM', 'SPACE']	['nsubj', 'flat', 'ROOT', 'punct', '']
737	weet ik niet, maar ...  --Spreek duidelyk, Verbrugge!  	stern	55	11	['VERB', 'PRON', 'ADV', 'SYM', 'CCONJ', 'SYM', 'SPACE', 'PROPN', 'PROPN', 'SYM', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'nsubj', 'advmod', 'punct', 'cc', 'punct', '', 'conj', 'flat', 'punct', 'conj', 'punct', '']
738	hy trachtte de misbruiken te-keer te gaan, zooals u, m'nheer Havelaar, en ... en ...  --Welnu?	stern	94	17	['DET', 'AUX', 'DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'SYM', 'SCONJ', 'PRON', 'SYM', 'PROPN', 'PROPN', 'SYM', 'CCONJ', 'SYM', 'CCONJ', 'SYM', 'SPACE', 'X', 'SYM']	['nsubj', 'ROOT', 'det', 'obj', 'appos', 'mark', 'xcomp', 'punct', 'mark', 'parataxis', 'punct', 'amod', 'obj', 'punct', 'conj', 'punct', 'cc', 'punct', '', 'fixed', 'punct']
739	Ga voort?  	stern	11	4	['VERB', 'ADP', 'SYM', 'SPACE']	['ROOT', 'compound:prt', 'punct', '']
740	dat hy ... zou vergiftigd geworden zyn als hy langer hier was gebleven.  	stern	73	15	['SCONJ', 'INTJ', 'SYM', 'AUX', 'VERB', 'VERB', 'PROPN', 'SCONJ', 'DET', 'ADJ', 'ADV', 'AUX', 'VERB', 'SYM', 'SPACE']	['mark', 'nsubj', 'punct', 'aux', 'ROOT', 'aux:pass', 'xcomp', 'mark', 'nsubj', 'advmod', 'advmod', 'aux', 'advcl', 'punct', '']
741	--Schryf dat op!  	stern	18	5	['PROPN', 'PRON', 'ADP', 'SYM', 'SPACE']	['ROOT', 'obj', 'compound:prt', 'punct', '']
742	Verbrugge heeft die woorden opgeschreven.	stern	41	5	['PROPN', 'AUX', 'DET', 'NOUN', 'VERB', 'SYM']	['nsubj', 'aux', 'det', 'obj', 'ROOT', 'punct']
743	Zyn verklaring, ligt voor my!_[149]  --Nog iets.	stern	48	8	['NUM', 'NOUN', 'SYM', 'AUX', 'ADP', 'ADV', 'PROPN', 'SPACE', 'SYM', 'PRON', 'SYM']	['nmod:poss', 'nsubj', 'punct', 'ROOT', 'case', 'obl', 'flat', '', 'flat', 'obj', 'punct']
744	Is 't _wÃ¡Ã¡r_ of is 't _niet_ waar dat er gekneveld wordt in _Lebak_?  	stern	72	16	['VERB', 'DET', 'DET', 'PROPN', 'DET', 'CCONJ', 'VERB', 'PRON', 'DET', 'ADV', 'DET', 'ADV', 'SCONJ', 'ADV', 'VERB', 'AUX', 'ADP', 'DET', 'PROPN', 'DET', 'SYM', 'SPACE']	['cop', 'det', 'nsubj', 'acl', 'ROOT', 'cc', 'cop', 'det', 'nsubj', 'advmod', 'conj', 'advmod', 'nsubj:pass', 'advmod', 'acl:relcl', 'aux:pass', 'case', 'obl', 'flat', 'flat', 'punct', '']
745	Verbrugge antwoordde niet.  	stern	28	5	['PROPN', 'AUX', 'ADV', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'advmod', 'punct', '']
746	--Antwoord, Verbrugge!  	stern	24	4	['X', 'SYM', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'punct', 'conj', 'punct', '']
747	--Ik durf niet.  	stern	17	5	['PROPN', 'PROPN', 'ADV', 'SYM', 'SPACE']	['ROOT', 'flat', 'advmod', 'punct', '']
748	--Schryf 't op, dat je niet durft!  	stern	36	9	['SYM', 'PRON', 'ADP', 'SYM', 'SCONJ', 'PRON', 'ADV', 'AUX', 'SYM', 'SPACE']	['ROOT', 'obj', 'compound:prt', 'punct', 'mark', 'nsubj', 'advmod', 'parataxis', 'punct', '']
749	Verbrugge heeft het opgeschreven:	stern	33	4	['PROPN', 'AUX', 'PRON', 'VERB', 'SYM']	['nsubj', 'aux', 'obj', 'ROOT', 'punct']
750	het ligt voor my_.[149]  --WÃ¨l!	stern	32	6	['PRON', 'AUX', 'ADP', 'PROPN', 'PROPN', 'SPACE', 'PROPN', 'SYM']	['nsubj', 'ROOT', 'case', 'obl', 'flat', '', 'flat', 'punct']
751	Nog iets: je durft niet antwoorden op de laatste vraag, maar je zei me onlangs, toen er spraak was van _vergiftiging_, dat je de eenige steun was van je zusters te _	stern	165	32	['ADV', 'PRON', 'SYM', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'SYM', 'CCONJ', 'PRON', 'AUX', 'PRON', 'ADV', 'SYM', 'SCONJ', 'ADV', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'DET', 'SYM', 'SCONJ', 'PRON', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADP', 'PRON', 'NOUN', 'ADP', 'DET']	['amod', 'parataxis', 'punct', 'nsubj', 'ROOT', 'advmod', 'xcomp', 'case', 'det', 'amod', 'obl', 'punct', 'cc', 'nsubj', 'conj', 'iobj', 'advmod', 'punct', 'mark', 'advmod', 'nsubj', 'cop', 'case', 'nmod', 'obj', 'appos', 'punct', 'mark', 'nsubj', 'det', 'amod', 'ccomp', 'cop', 'case', 'nmod:poss', 'nmod', 'case', 'nmod']
752	Batavia_, niet waar?	stern	20	3	['PROPN', 'DET', 'SYM', 'ADV', 'ADJ', 'SYM']	['ROOT', 'flat', 'punct', 'advmod', 'parataxis', 'punct']
753	Ligt dÃ¡Ã¡rin misschien de oorzaak van je vrees, de grond van wat ik altyd _halfheid_ noemde?  	stern	95	18	['AUX', 'ADV', 'ADV', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'SYM', 'DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'advmod', 'advmod', 'det', 'obj', 'case', 'obj', 'nmod', 'punct', 'det', 'parataxis', 'case', 'obj', 'nsubj', 'advmod', 'obj', 'obj', 'appos', 'acl:relcl', 'punct', '']
754	--Schryf dat op.  	stern	18	5	['PROPN', 'PRON', 'ADP', 'SYM', 'SPACE']	['ROOT', 'obj', 'compound:prt', 'punct', '']
755	Verbrugge schreef het op:	stern	25	4	['PROPN', 'AUX', 'PRON', 'ADP', 'SYM']	['nsubj', 'ROOT', 'obj', 'compound:prt', 'punct']
756	zyn verklaring ligt voor my!_[149]  --'t Is wÃ¨l, zei Havelaar, nu weet ik genoeg.	stern	82	15	['PROPN', 'NOUN', 'AUX', 'ADP', 'ADV', 'PROPN', 'SPACE', 'PROPN', 'VERB', 'PROPN', 'SYM', 'AUX', 'PROPN', 'SYM', 'ADV', 'VERB', 'PRON', 'ADV', 'SYM']	['amod', 'nsubj', 'parataxis', 'case', 'obl', 'flat', '', 'flat', 'nmod:poss', 'obl', 'punct', 'parataxis', 'nsubj', 'punct', 'advmod', 'ROOT', 'nsubj', 'advmod', 'punct']
757	En Verbrugge kon gaan.  	stern	24	6	['CCONJ', 'PROPN', 'AUX', 'VERB', 'SYM', 'SPACE']	['mark', 'nsubj', 'aux', 'ROOT', 'punct', '']
758	Havelaar trad naar buiten en speelde met kleinen Max dien hy met byzondere innigheid kuste.	stern	91	15	['ADJ', 'AUX', 'ADP', 'ADP', 'CCONJ', 'AUX', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'X', 'ADP', 'ADJ', 'NOUN', 'AUX', 'SYM']	['nsubj', 'ROOT', 'case', 'obl', 'cc', 'conj', 'case', 'obl', 'nsubj', 'flat', 'flat', 'case', 'amod', 'obl', 'xcomp', 'punct']
759	Toen mevrouw Slotering vertrokken was, zond hy 't kind weg en riep Tine in zyn kamer.  	stern	87	18	['SCONJ', 'NOUN', 'PROPN', 'VERB', 'AUX', 'SYM', 'AUX', 'DET', 'DET', 'NOUN', 'ADV', 'CCONJ', 'AUX', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'SYM', 'SPACE']	['mark', 'nsubj', 'appos', 'advcl', 'cop', 'punct', 'ROOT', 'nsubj', 'det', 'obj', 'compound:prt', 'cc', 'conj', 'nsubj', 'case', 'obl', 'obj', 'punct', '']
760	--Lieve Tine, ik heb je een verzoek te doen!	stern	44	9	['PROPN', 'NOUN', 'SYM', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'ADP', 'VERB', 'SYM']	['parataxis', 'flat', 'punct', 'nsubj', 'aux', 'obj', 'det', 'obj', 'mark', 'ROOT', 'punct']
761	Ik wenschte dat je met Max naar _Batavia_ ging:	stern	47	9	['PRON', 'AUX', 'SCONJ', 'PRON', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'DET', 'AUX', 'SYM']	['nsubj', 'ROOT', 'mark', 'nsubj', 'case', 'obl', 'case', 'obl', 'appos', 'flat', 'ccomp', 'punct']
