Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	trigrams	prediction
538	""" That will do,"" said Havelaar, "" I know enough."	stern	48	10	['PUNCT', 'X', 'X', 'X', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'PUNCT', 'SYM', 'NOUN', 'ADJ', 'PUNCT']	['punct', 'obj', 'fixed', 'fixed', 'fixed', 'punct', 'nmod', 'flat', 'punct', 'punct', 'conj', 'flat', 'ROOT', 'punct']	"[['""', 'That', 'will'], ['That', 'will', 'do,""'], ['will', 'do,""', 'said'], ['do,""', 'said', 'Havelaar,'], ['said', 'Havelaar,', '""'], ['Havelaar,', '""', 'I'], ['""', 'I', 'know'], ['I', 'know', 'enough.']]"	stern
539	And Verbrugge left.	stern	19	3	['PROPN', 'PROPN', 'VERB', 'PUNCT']	['nsubj', 'flat', 'ROOT', 'punct']	[['And', 'Verbrugge', 'left.']]	droogstoppel
540	Havelaar went out and played with little Max, whom he kissed very fervently.	stern	76	13	['ADJ', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'PROPN', 'PUNCT', 'VERB', 'INTJ', 'X', 'X', 'NOUN', 'PUNCT']	['amod', 'nmod', 'fixed', 'fixed', 'ROOT', 'appos', 'conj', 'appos', 'punct', 'parataxis', 'det', 'advmod', 'fixed', 'advmod', 'punct']	[['Havelaar', 'went', 'out'], ['went', 'out', 'and'], ['out', 'and', 'played'], ['and', 'played', 'with'], ['played', 'with', 'little'], ['with', 'little', 'Max,'], ['little', 'Max,', 'whom'], ['Max,', 'whom', 'he'], ['whom', 'he', 'kissed'], ['he', 'kissed', 'very'], ['kissed', 'very', 'fervently.']]	stern
541	When Madam Slotering was gone, he sent away the child, and called in Tine.	stern	74	14	['PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'PUNCT', 'DET', 'VERB', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'ADP', 'PROPN', 'PUNCT']	['nsubj', 'flat', 'flat', 'aux', 'parataxis', 'punct', 'det', 'ROOT', 'obj', 'fixed', 'fixed', 'punct', 'parataxis', 'fixed', 'case', 'nmod', 'punct']	[['When', 'Madam', 'Slotering'], ['Madam', 'Slotering', 'was'], ['Slotering', 'was', 'gone,'], ['was', 'gone,', 'he'], ['gone,', 'he', 'sent'], ['he', 'sent', 'away'], ['sent', 'away', 'the'], ['away', 'the', 'child,'], ['the', 'child,', 'and'], ['child,', 'and', 'called'], ['and', 'called', 'in'], ['called', 'in', 'Tine.']]	stern
542	""" Dear Tine !"	stern	13	4	['PUNCT', 'NOUN', 'PROPN', 'PUNCT']	['punct', 'ROOT', 'flat', 'punct']	"[['""', 'Dear', 'Tine'], ['Dear', 'Tine', '!']]"	stern
543	I have a favour to ask you.	stern	27	7	['SYM', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'PUNCT']	['ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	[['I', 'have', 'a'], ['have', 'a', 'favour'], ['a', 'favour', 'to'], ['favour', 'to', 'ask'], ['to', 'ask', 'you.']]	stern
544	"I should like you and Max to go to Batavia :—to-day I accuse the Regent."""	stern	73	15	['NOUN', 'NOUN', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'X', 'X', 'X', 'PUNCT', 'PUNCT']	['nsubj', 'ROOT', 'parataxis', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'obj', 'punct', 'punct', 'obl', 'flat', 'ROOT', 'nsubj', 'fixed', 'punct', 'punct']	"[['I', 'should', 'like'], ['should', 'like', 'you'], ['like', 'you', 'and'], ['you', 'and', 'Max'], ['and', 'Max', 'to'], ['Max', 'to', 'go'], ['to', 'go', 'to'], ['go', 'to', 'Batavia'], ['to', 'Batavia', ':—to-day'], ['Batavia', ':—to-day', 'I'], [':—to-day', 'I', 'accuse'], ['I', 'accuse', 'the'], ['accuse', 'the', 'Regent.""']]"	stern
545	"She fell on his neck, for the first time opposed to his wishes, and cried, sobbing—  ""No, Max ; no, Max, I will not go..."	stern	121	26	['ADJ', 'X', 'X', 'X', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'X', 'NOUN', 'X', 'X', 'ADP', 'PUNCT', 'X', 'X', 'PUNCT', 'NOUN', 'NUM', 'SPACE', 'PUNCT', 'INTJ', 'SYM', 'PROPN', 'PUNCT', 'INTJ', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'X', 'X', 'X', 'PUNCT']	['amod', 'ROOT', 'fixed', 'fixed', 'fixed', 'punct', 'parataxis', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'punct', 'conj', 'punct', 'parataxis', 'punct', 'parataxis', 'flat', 'flat', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'fixed', 'ROOT', 'fixed', 'punct']	"[['She', 'fell', 'on'], ['fell', 'on', 'his'], ['on', 'his', 'neck,'], ['his', 'neck,', 'for'], ['neck,', 'for', 'the'], ['for', 'the', 'first'], ['the', 'first', 'time'], ['first', 'time', 'opposed'], ['time', 'opposed', 'to'], ['opposed', 'to', 'his'], ['to', 'his', 'wishes,'], ['his', 'wishes,', 'and'], ['wishes,', 'and', 'cried,'], ['and', 'cried,', 'sobbing—'], ['cried,', 'sobbing—', ''], ['sobbing—', '', '""No,'], ['', '""No,', 'Max'], ['""No,', 'Max', ';'], ['Max', ';', 'no,'], [';', 'no,', 'Max,'], ['no,', 'Max,', 'I'], ['Max,', 'I', 'will'], ['I', 'will', 'not'], ['will', 'not', 'go...']]"	stern
546	"I will not go ; we eat and drink together. """	stern	44	11	['NOUN', 'X', 'VERB', 'X', 'PUNCT', 'PRON', 'ADJ', 'X', 'ADV', 'ADJ', 'PUNCT', 'PUNCT']	['ROOT', 'fixed', 'fixed', 'fixed', 'punct', 'nsubj', 'advmod', 'obj', 'advmod', 'ROOT', 'punct', 'punct']	"[['I', 'will', 'not'], ['will', 'not', 'go'], ['not', 'go', ';'], ['go', ';', 'we'], [';', 'we', 'eat'], ['we', 'eat', 'and'], ['eat', 'and', 'drink'], ['and', 'drink', 'together.'], ['drink', 'together.', '""']]"	stern
547	Was Havelaar wrong when he made out that she had as little right to blow her nose as the women at Arles?	stern	104	22	['AUX', 'PROPN', 'NOUN', 'VERB', 'DET', 'NOUN', 'X', 'X', 'X', 'AUX', 'X', 'X', 'X', 'X', 'X', 'X', 'NOUN', 'X', 'X', 'X', 'NOUN', 'PROPN', 'PUNCT']	['aux', 'nsubj', 'nsubj', 'ROOT', 'advmod', 'fixed', 'fixed', 'fixed', 'fixed', 'aux', 'nsubj', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'xcomp', 'compound:prt', 'obj', 'punct']	[['Was', 'Havelaar', 'wrong'], ['Havelaar', 'wrong', 'when'], ['wrong', 'when', 'he'], ['when', 'he', 'made'], ['he', 'made', 'out'], ['made', 'out', 'that'], ['out', 'that', 'she'], ['that', 'she', 'had'], ['she', 'had', 'as'], ['had', 'as', 'little'], ['as', 'little', 'right'], ['little', 'right', 'to'], ['right', 'to', 'blow'], ['to', 'blow', 'her'], ['blow', 'her', 'nose'], ['her', 'nose', 'as'], ['nose', 'as', 'the'], ['as', 'the', 'women'], ['the', 'women', 'at'], ['women', 'at', 'Arles?']]	stern
548	He wrote and despatched the letter of which I here present a copy.	stern	66	13	['X', 'X', 'X', 'X', 'X', 'X', 'CCONJ', 'PRON', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'PUNCT']	['case', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'cc', 'conj', 'det', 'amod', 'ROOT', 'cc', 'conj', 'punct']	[['He', 'wrote', 'and'], ['wrote', 'and', 'despatched'], ['and', 'despatched', 'the'], ['despatched', 'the', 'letter'], ['the', 'letter', 'of'], ['letter', 'of', 'which'], ['of', 'which', 'I'], ['which', 'I', 'here'], ['I', 'here', 'present'], ['here', 'present', 'a'], ['present', 'a', 'copy.']]	stern
549	After I have given a slight sketch of the circumstances under which that letter was written, I believe that it is not necessary for me to show the circumspection which he observed, while not uttering a syllable of the discovery just made, not to weaken his positive accusation by the uncertainty of a very important	stern	315	55	['PROPN', 'PROPN', 'NOUN', 'VERB', 'CCONJ', 'ADJ', 'X', 'X', 'X', 'X', 'VERB', 'PRON', 'NOUN', 'ADJ', 'AUX', 'NOUN', 'PUNCT', 'SYM', 'ADJ', 'NOUN', 'X', 'AUX', 'X', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'X', 'ADJ', 'X', 'ADJ', 'PUNCT', 'X', 'X', 'NOUN', 'X', 'NOUN', 'X', 'X', 'X', 'NOUN', 'NOUN', 'PUNCT', 'X', 'X', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'X', 'CCONJ', 'X', 'X', 'NOUN']	['nmod', 'flat', 'obl', 'acl', 'cc', 'conj', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'nmod:poss', 'obl', 'xcomp', 'cop', 'ROOT', 'punct', 'det', 'amod', 'conj', 'nsubj', 'cop', 'advmod', 'fixed', 'fixed', 'nmod', 'fixed', 'fixed', 'fixed', 'fixed', 'obl', 'det', 'conj', 'punct', 'parataxis', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'parataxis', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed']	[['After', 'I', 'have'], ['I', 'have', 'given'], ['have', 'given', 'a'], ['given', 'a', 'slight'], ['a', 'slight', 'sketch'], ['slight', 'sketch', 'of'], ['sketch', 'of', 'the'], ['of', 'the', 'circumstances'], ['the', 'circumstances', 'under'], ['circumstances', 'under', 'which'], ['under', 'which', 'that'], ['which', 'that', 'letter'], ['that', 'letter', 'was'], ['letter', 'was', 'written,'], ['was', 'written,', 'I'], ['written,', 'I', 'believe'], ['I', 'believe', 'that'], ['believe', 'that', 'it'], ['that', 'it', 'is'], ['it', 'is', 'not'], ['is', 'not', 'necessary'], ['not', 'necessary', 'for'], ['necessary', 'for', 'me'], ['for', 'me', 'to'], ['me', 'to', 'show'], ['to', 'show', 'the'], ['show', 'the', 'circumspection'], ['the', 'circumspection', 'which'], ['circumspection', 'which', 'he'], ['which', 'he', 'observed,'], ['he', 'observed,', 'while'], ['observed,', 'while', 'not'], ['while', 'not', 'uttering'], ['not', 'uttering', 'a'], ['uttering', 'a', 'syllable'], ['a', 'syllable', 'of'], ['syllable', 'of', 'the'], ['of', 'the', 'discovery'], ['the', 'discovery', 'just'], ['discovery', 'just', 'made,'], ['just', 'made,', 'not'], ['made,', 'not', 'to'], ['not', 'to', 'weaken'], ['to', 'weaken', 'his'], ['weaken', 'his', 'positive'], ['his', 'positive', 'accusation'], ['positive', 'accusation', 'by'], ['accusation', 'by', 'the'], ['by', 'the', 'uncertainty'], ['the', 'uncertainty', 'of'], ['uncertainty', 'of', 'a'], ['of', 'a', 'very'], ['a', 'very', 'important']]	stern
550	but as yet unproved accusation.	stern	31	5	['NOUN', 'X', 'X', 'ADJ', 'NOUN', 'PUNCT']	['obl', 'fixed', 'fixed', 'ROOT', 'fixed', 'punct']	[['but', 'as', 'yet'], ['as', 'yet', 'unproved'], ['yet', 'unproved', 'accusation.']]	stern
551	His intention was to exhume the corpse of his predecessor,and to havee it scientifically examined as soon as the Regent should have been removed, and his party made harmless ; but as I have already said, he was not allowed the opportunity of doing this.	stern	253	45	['NOUN', 'NOUN', 'AUX', 'X', 'X', 'X', 'X', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'ADP', 'NOUN', 'VERB', 'X', 'NOUN', 'X', 'X', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'X', 'X', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'X', 'X', 'SYM', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'INTJ', 'AUX', 'ADJ', 'X', 'X', 'X', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']	['mark', 'fixed', 'cop', 'fixed', 'fixed', 'fixed', 'fixed', 'cc', 'conj', 'nsubj', 'punct', 'conj', 'fixed', 'fixed', 'det', 'obl', 'ROOT', 'nsubj', 'fixed', 'obj', 'fixed', 'fixed', 'obl', 'amod', 'fixed', 'advmod', 'punct', 'case', 'fixed', 'amod', 'obl', 'ROOT', 'punct', 'obj', 'fixed', 'fixed', 'fixed', 'obj', 'ROOT', 'punct', 'nsubj', 'cop', 'obj', 'fixed', 'fixed', 'obl', 'cc', 'conj', 'obl', 'punct']	[['His', 'intention', 'was'], ['intention', 'was', 'to'], ['was', 'to', 'exhume'], ['to', 'exhume', 'the'], ['exhume', 'the', 'corpse'], ['the', 'corpse', 'of'], ['corpse', 'of', 'his'], ['of', 'his', 'predecessor,and'], ['his', 'predecessor,and', 'to'], ['predecessor,and', 'to', 'havee'], ['to', 'havee', 'it'], ['havee', 'it', 'scientifically'], ['it', 'scientifically', 'examined'], ['scientifically', 'examined', 'as'], ['examined', 'as', 'soon'], ['as', 'soon', 'as'], ['soon', 'as', 'the'], ['as', 'the', 'Regent'], ['the', 'Regent', 'should'], ['Regent', 'should', 'have'], ['should', 'have', 'been'], ['have', 'been', 'removed,'], ['been', 'removed,', 'and'], ['removed,', 'and', 'his'], ['and', 'his', 'party'], ['his', 'party', 'made'], ['party', 'made', 'harmless'], ['made', 'harmless', ';'], ['harmless', ';', 'but'], [';', 'but', 'as'], ['but', 'as', 'I'], ['as', 'I', 'have'], ['I', 'have', 'already'], ['have', 'already', 'said,'], ['already', 'said,', 'he'], ['said,', 'he', 'was'], ['he', 'was', 'not'], ['was', 'not', 'allowed'], ['not', 'allowed', 'the'], ['allowed', 'the', 'opportunity'], ['the', 'opportunity', 'of'], ['opportunity', 'of', 'doing'], ['of', 'doing', 'this.']]	stern
552	In the copies of official documents—copies which strictly conform with the originals—I think I may use single pronouns instead of the foolish titles.	stern	149	23	['ADP', 'X', 'X', 'CCONJ', 'PROPN', 'NOUN', 'PRON', 'ADJ', 'X', 'X', 'X', 'X', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'X', 'X', 'X', 'PUNCT']	['case', 'fixed', 'fixed', 'cc', 'conj', 'fixed', 'nmod:poss', 'amod', 'ROOT', 'appos', 'fixed', 'fixed', 'nmod', 'fixed', 'amod', 'nmod', 'fixed', 'appos', 'obj', 'cc', 'conj', 'fixed', 'fixed', 'punct']	[['In', 'the', 'copies'], ['the', 'copies', 'of'], ['copies', 'of', 'official'], ['of', 'official', 'documents—copies'], ['official', 'documents—copies', 'which'], ['documents—copies', 'which', 'strictly'], ['which', 'strictly', 'conform'], ['strictly', 'conform', 'with'], ['conform', 'with', 'the'], ['with', 'the', 'originals—I'], ['the', 'originals—I', 'think'], ['originals—I', 'think', 'I'], ['think', 'I', 'may'], ['I', 'may', 'use'], ['may', 'use', 'single'], ['use', 'single', 'pronouns'], ['single', 'pronouns', 'instead'], ['pronouns', 'instead', 'of'], ['instead', 'of', 'the'], ['of', 'the', 'foolish'], ['the', 'foolish', 'titles.']]	stern
553	I expect that the good taste of my readers will approve of this change.	stern	71	14	['SYM', 'NOUN', 'NOUN', 'X', 'X', 'ADJ', 'CCONJ', 'X', 'NOUN', 'X', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'PUNCT']	['nmod', 'fixed', 'obl', 'appos', 'fixed', 'fixed', 'cc', 'conj', 'nmod', 'ROOT', 'nmod', 'cc', 'conj', 'parataxis', 'punct']	[['I', 'expect', 'that'], ['expect', 'that', 'the'], ['that', 'the', 'good'], ['the', 'good', 'taste'], ['good', 'taste', 'of'], ['taste', 'of', 'my'], ['of', 'my', 'readers'], ['my', 'readers', 'will'], ['readers', 'will', 'approve'], ['will', 'approve', 'of'], ['approve', 'of', 'this'], ['of', 'this', 'change.']]	stern
554	"  "" Rankas-Betong, 24th February 1856."	stern	38	7	['SPACE', 'PUNCT', 'PROPN', 'PUNCT', 'X', 'PROPN', 'NUM', 'PUNCT']	['ROOT', 'punct', 'parataxis', 'punct', 'conj', 'flat', 'flat', 'punct']	"[['', '', '""'], ['', '""', 'Rankas-Betong,'], ['""', 'Rankas-Betong,', '24th'], ['Rankas-Betong,', '24th', 'February'], ['24th', 'February', '1856.']]"	stern
555	""" To the Resident of Bantam."	stern	28	6	['PUNCT', 'X', 'X', 'X', 'CCONJ', 'PROPN', 'PUNCT']	['punct', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	"[['""', 'To', 'the'], ['To', 'the', 'Resident'], ['the', 'Resident', 'of'], ['Resident', 'of', 'Bantam.']]"	stern
556	"Since returning a month ago to my duties here, I have "" occupied myself principally in examining how the chiefs  "" discharge their obligations towards the population as "" regards statute-labour, poondootan, and suchlike."	stern	220	35	['ADJ', 'NOUN', 'CCONJ', 'X', 'X', 'X', 'X', 'NOUN', 'ADJ', 'PUNCT', 'SYM', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'ADV', 'ADP', 'NOUN', 'X', 'X', 'X', 'SPACE', 'PUNCT', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'X', 'X', 'X', 'PUNCT', 'X', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'X', 'NOUN', 'PUNCT']	['amod', 'ROOT', 'cc', 'conj', 'obj', 'fixed', 'fixed', 'fixed', 'amod', 'punct', 'conj', 'fixed', 'punct', 'ROOT', 'fixed', 'acl', 'case', 'nmod', 'appos', 'fixed', 'fixed', 'fixed', 'punct', 'nsubj', 'fixed', 'nmod', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'nmod', 'fixed', 'punct', 'conj', 'punct', 'conj', 'fixed', 'punct']	"[['Since', 'returning', 'a'], ['returning', 'a', 'month'], ['a', 'month', 'ago'], ['month', 'ago', 'to'], ['ago', 'to', 'my'], ['to', 'my', 'duties'], ['my', 'duties', 'here,'], ['duties', 'here,', 'I'], ['here,', 'I', 'have'], ['I', 'have', '""'], ['have', '""', 'occupied'], ['""', 'occupied', 'myself'], ['occupied', 'myself', 'principally'], ['myself', 'principally', 'in'], ['principally', 'in', 'examining'], ['in', 'examining', 'how'], ['examining', 'how', 'the'], ['how', 'the', 'chiefs'], ['the', 'chiefs', ''], ['chiefs', '', '""'], ['', '""', 'discharge'], ['""', 'discharge', 'their'], ['discharge', 'their', 'obligations'], ['their', 'obligations', 'towards'], ['obligations', 'towards', 'the'], ['towards', 'the', 'population'], ['the', 'population', 'as'], ['population', 'as', '""'], ['as', '""', 'regards'], ['""', 'regards', 'statute-labour,'], ['regards', 'statute-labour,', 'poondootan,'], ['statute-labour,', 'poondootan,', 'and'], ['poondootan,', 'and', 'suchlike.']]"	stern
557	""" I very soon discovered that the Regent, on his own "" responsibility, and for his advantage, summoned the "" population to work for him, far above the legally authorized "" number of pantjens or kemits."	stern	201	36	['PUNCT', 'PROPN', 'X', 'NOUN', 'ADV', 'NOUN', 'X', 'X', 'PUNCT', 'X', 'X', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'CCONJ', 'NOUN', 'X', 'ADJ', 'PUNCT']	['punct', 'ROOT', 'flat', 'fixed', 'fixed', 'fixed', 'flat', 'flat', 'punct', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	"[['""', 'I', 'very'], ['I', 'very', 'soon'], ['very', 'soon', 'discovered'], ['soon', 'discovered', 'that'], ['discovered', 'that', 'the'], ['that', 'the', 'Regent,'], ['the', 'Regent,', 'on'], ['Regent,', 'on', 'his'], ['on', 'his', 'own'], ['his', 'own', '""'], ['own', '""', 'responsibility,'], ['""', 'responsibility,', 'and'], ['responsibility,', 'and', 'for'], ['and', 'for', 'his'], ['for', 'his', 'advantage,'], ['his', 'advantage,', 'summoned'], ['advantage,', 'summoned', 'the'], ['summoned', 'the', '""'], ['the', '""', 'population'], ['""', 'population', 'to'], ['population', 'to', 'work'], ['to', 'work', 'for'], ['work', 'for', 'him,'], ['for', 'him,', 'far'], ['him,', 'far', 'above'], ['far', 'above', 'the'], ['above', 'the', 'legally'], ['the', 'legally', 'authorized'], ['legally', 'authorized', '""'], ['authorized', '""', 'number'], ['""', 'number', 'of'], ['number', 'of', 'pantjens'], ['of', 'pantjens', 'or'], ['pantjens', 'or', 'kemits.']]"	stern
