	Unnamed: 0	sentences	label
7506	7506	"Except for the limited right of replacement or refund set forth in paragraph 1.F.3, this work is provided to you 'AS-IS,"" WITH NO OTHER WARRANTIES OF ANY KIND, EXPRESS OR IMPLIED, INCLUDING BUT NOT LIMITED TO WARRANTIES OF MERCHANTIBILITY OR FITNESS FOR ANY PURPOSE.  "	multatuli
7507	7507	Some states do not allow disclaimers of certain implied warranties or the exclusion or limitation of certain types of damages.	multatuli
7508	7508	If any disclaimer or limitation set forth in this agreement violates the law of the state applicable to this agreement, the agreement shall be interpreted to make the maximum disclaimer or limitation permitted by the applicable state law.	multatuli
7509	7509	The invalidity or unenforceability of any provision of this agreement shall not void the remaining provisions.  	multatuli
7510	7510	INDEMNITY - You agree to indemnify and hold the Foundation, the trademark owner, any agent or employee of the Foundation, anyone providing copies of Project Gutenberg-tm electronic works in accordance with this agreement, and any volunteers associated with the production, promotion and distribution of Project Gutenberg-tm electronic works, harmless from all liability, costs and expenses, including legal fees, that arise directly or indirectly from any of the following which you do or cause to occur:	multatuli
7511	7511	(a) distribution of this or any Project Gutenberg-tm work, (b) alteration, modification, or additions or deletions to any Project Gutenberg-tm work, and (c) any Defect you cause.   	multatuli
7512	7512	Information about the Mission of Project Gutenberg-tm  Project Gutenberg-tm is synonymous with the free distribution of electronic works in formats readable by the widest variety of computers including obsolete, old, middle-aged and new computers.	multatuli
7513	7513	It exists because of the efforts of hundreds of volunteers and donations from people in all walks of life.  	multatuli
7514	7514	Volunteers and financial support to provide volunteers with the assistance they need, is critical to reaching Project Gutenberg-tm's goals and ensuring that the Project Gutenberg-tm collection will remain freely available for generations to come.	multatuli
7515	7515	In 2001, the Project Gutenberg Literary Archive Foundation was created to provide a secure and permanent future for Project Gutenberg-tm and future generations.	multatuli
7516	7516	To learn more about the Project Gutenberg Literary Archive Foundation and how your efforts and donations can help, see Sections 3 and 4 and the Foundation web page at https://www.pglaf.org.   	multatuli
7517	7517	Information about the Project Gutenberg Literary Archive Foundation  The Project Gutenberg Literary Archive Foundation is a non profit 501(c)(3) educational corporation organized under the laws of the state of Mississippi and granted tax exempt status by the Internal Revenue Service.	multatuli
7518	7518	The Foundation's EIN or federal tax identification number is 64-6221541.	multatuli
7519	7519	Its 501(c)(3) letter is posted at https://pglaf.org/fundraising.	multatuli
7520	7520	Contributions to the Project Gutenberg Literary Archive Foundation are tax deductible to the full extent permitted by U.S. federal laws and your state's laws.  	multatuli
7521	7521	The Foundation's principal office is located at 4557 Melan Dr. S. Fairbanks, AK, 99712.	multatuli
7522	7522	, but its volunteers and employees are scattered throughout numerous locations.	multatuli
7523	7523	Its business office is located at 809 North 1500 West, Salt Lake City, UT 84116, (801) 596-1887, email business@pglaf.org.	multatuli
7524	7524	Email contact links and up to date contact information can be found at the Foundation's web site and official page at https://pglaf.org  For additional contact information:	multatuli
7525	7525	Dr. Gregory B. Newby Chief Executive and Director gbnewby@pglaf.org  Section 4.	multatuli
7526	7526	Information about Donations to the Project Gutenberg Literary Archive Foundation  Project Gutenberg-tm depends upon and cannot survive without wide spread public support and donations to carry out its mission of increasing the number of public domain and licensed works that can be freely distributed in machine readable form accessible by the widest array of equipment including outdated equipment.	multatuli
7527	7527	Many small donations ($1 to $5,000) are particularly important to maintaining tax exempt status with the IRS.  	multatuli
7528	7528	The Foundation is committed to complying with the laws regulating charities and charitable donations in all 50 states of the United States.	multatuli
7529	7529	Compliance requirements are not uniform and it takes a considerable effort, much paperwork and many fees to meet and keep up with these requirements.	multatuli
7530	7530	We do not solicit donations in locations where we have	multatuli
7531	7531	not received written confirmation of compliance.	multatuli
7532	7532	To SEND DONATIONS or determine the status of compliance for any particular state visit https://pglaf.org	multatuli
